path,label,category,distance,accepted
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\040.jpg,not_orchid,food,0.36976730823516846,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\041.jpg,not_orchid,food,0.3606678247451782,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\042.jpg,not_orchid,food,0.3601858615875244,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\043.jpg,not_orchid,food,0.36215078830718994,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\044.jpg,not_orchid,food,0.3465999364852905,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\000.jpg,not_orchid,houseplants,0.2598465085029602,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\001.jpg,not_orchid,houseplants,0.25837206840515137,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\002.jpg,not_orchid,houseplants,0.3560062646865845,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\003.jpg,not_orchid,houseplants,0.306865930557251,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\004.jpg,not_orchid,houseplants,0.30635368824005127,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\005.jpg,not_orchid,houseplants,0.2869079113006592,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\006.jpg,not_orchid,houseplants,0.2698335647583008,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\007.jpg,not_orchid,houseplants,0.27599477767944336,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\008.jpg,not_orchid,houseplants,0.290871262550354,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\009.jpg,not_orchid,houseplants,0.2203730344772339,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\010.jpg,not_orchid,houseplants,0.2910252809524536,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\011.jpg,not_orchid,houseplants,0.2192397117614746,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\012.jpg,not_orchid,houseplants,0.31037425994873047,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\013.jpg,not_orchid,houseplants,0.34941554069519043,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\014.jpg,not_orchid,houseplants,0.31037425994873047,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\014.png,not_orchid,houseplants,0.29062867164611816,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\015.jpg,not_orchid,houseplants,0.34941554069519043,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\015.png,not_orchid,houseplants,0.2666054964065552,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\016.jpg,not_orchid,houseplants,0.29498839378356934,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\016.png,not_orchid,houseplants,0.26611316204071045,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\017.jpg,not_orchid,houseplants,0.28441715240478516,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\018.jpg,not_orchid,houseplants,0.29114043712615967,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\019.jpg,not_orchid,houseplants,0.3083117604255676,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\020.jpg,not_orchid,houseplants,0.36722809076309204,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\021.jpg,not_orchid,houseplants,0.2439274787902832,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\022.jpg,not_orchid,houseplants,0.25869059562683105,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\023.jpg,not_orchid,houseplants,0.26878488063812256,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\024.jpg,not_orchid,houseplants,0.2616797685623169,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\025.jpg,not_orchid,houseplants,0.2838045358657837,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\026.jpg,not_orchid,houseplants,0.24179482460021973,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\027.jpg,not_orchid,houseplants,0.3094526529312134,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\028.jpg,not_orchid,houseplants,0.32807457447052,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\029.jpg,not_orchid,houseplants,0.3079673647880554,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\030.jpg,not_orchid,houseplants,0.370841383934021,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\031.jpg,not_orchid,houseplants,0.30617082118988037,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\032.jpg,not_orchid,houseplants,0.2591390609741211,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\033.jpg,not_orchid,houseplants,0.243019700050354,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\034.jpg,not_orchid,houseplants,0.34232228994369507,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\035.jpg,not_orchid,houseplants,0.30986934900283813,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\036.jpg,not_orchid,houseplants,0.31141960620880127,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\037.jpg,not_orchid,houseplants,0.24095046520233154,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\038.jpg,not_orchid,houseplants,0.3358689546585083,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\039.jpg,not_orchid,houseplants,0.3550208806991577,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\040.jpg,not_orchid,houseplants,0.20848184823989868,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\041.jpg,not_orchid,houseplants,0.3448200225830078,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\042.jpg,not_orchid,houseplants,0.29997074604034424,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\043.jpg,not_orchid,houseplants,0.3130306005477905,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\044.jpg,not_orchid,houseplants,0.27068406343460083,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\000.jpg,not_orchid,laptops,0.4490429162979126,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\001.jpg,not_orchid,laptops,0.40935850143432617,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\006.jpg,not_orchid,laptops,0.40935850143432617,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\007.jpg,not_orchid,laptops,0.4073825478553772,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\008.jpg,not_orchid,laptops,0.4662017822265625,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\009.jpg,not_orchid,laptops,0.47880101203918457,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\010.jpg,not_orchid,laptops,0.37361979484558105,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\011.jpg,not_orchid,laptops,0.39213454723358154,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\012.jpg,not_orchid,laptops,0.3841671943664551,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\013.jpg,not_orchid,laptops,0.4354589581489563,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\014.jpg,not_orchid,laptops,0.42994481325149536,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\015.jpg,not_orchid,laptops,0.5564984083175659,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\016.png,not_orchid,laptops,0.35988104343414307,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\017.jpg,not_orchid,laptops,0.4855690002441406,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\018.jpg,not_orchid,laptops,0.4402964115142822,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\019.jpg,not_orchid,laptops,0.4099884629249573,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\020.jpg,not_orchid,laptops,0.362715482711792,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\021.jpg,not_orchid,laptops,0.3743124008178711,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\022.jpg,not_orchid,laptops,0.4590590000152588,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\023.jpg,not_orchid,laptops,0.45706748962402344,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\024.jpg,not_orchid,laptops,0.4601677656173706,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\025.jpg,not_orchid,laptops,0.3724675178527832,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\026.jpg,not_orchid,laptops,0.36109912395477295,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\027.jpg,not_orchid,laptops,0.4909777045249939,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\028.jpg,not_orchid,laptops,0.40171635150909424,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\029.jpg,not_orchid,laptops,0.5159292221069336,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\030.png,not_orchid,laptops,0.41055774688720703,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\031.jpg,not_orchid,laptops,0.42826342582702637,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\032.jpg,not_orchid,laptops,0.4658529758453369,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\033.jpg,not_orchid,laptops,0.39152759313583374,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\034.jpg,not_orchid,laptops,0.434450626373291,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\035.png,not_orchid,laptops,0.3498135209083557,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\036.jpg,not_orchid,laptops,0.44681650400161743,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\037.png,not_orchid,laptops,0.33738625049591064,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\038.jpg,not_orchid,laptops,0.3696020841598511,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\039.jpg,not_orchid,laptops,0.3946952819824219,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\040.jpg,not_orchid,laptops,0.3553119897842407,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\041.jpg,not_orchid,laptops,0.40935850143432617,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\041.png,not_orchid,laptops,0.3917025327682495,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\042.jpg,not_orchid,laptops,0.4073825478553772,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\043.jpg,not_orchid,laptops,0.4662017822265625,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\044.jpg,not_orchid,laptops,0.37361979484558105,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\000.jpg,not_orchid,other_flowers,0.29776376485824585,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\001.jpg,not_orchid,other_flowers,0.24206817150115967,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\002.jpg,not_orchid,other_flowers,0.16917765140533447,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\003.jpg,not_orchid,other_flowers,0.31859803199768066,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\004.jpg,not_orchid,other_flowers,0.25651055574417114,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\005.jpg,not_orchid,other_flowers,0.285347580909729,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\006.jpg,not_orchid,other_flowers,0.22525715827941895,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\007.jpg,not_orchid,other_flowers,0.25920188426971436,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\008.jpg,not_orchid,other_flowers,0.25726354122161865,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\009.jpg,not_orchid,other_flowers,0.24759870767593384,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\010.jpg,not_orchid,other_flowers,0.3683280944824219,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\011.jpg,not_orchid,other_flowers,0.2231607437133789,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\012.jpg,not_orchid,other_flowers,0.2611925005912781,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\013.jpg,not_orchid,other_flowers,0.1493956446647644,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\014.jpg,not_orchid,other_flowers,0.15689873695373535,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\015.jpg,not_orchid,other_flowers,0.13654017448425293,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\016.jpg,not_orchid,other_flowers,0.2025078535079956,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\017.jpg,not_orchid,other_flowers,0.29286789894104004,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\018.jpg,not_orchid,other_flowers,0.19227588176727295,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\019.jpg,not_orchid,other_flowers,0.16904062032699585,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\020.jpg,not_orchid,other_flowers,0.15753138065338135,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\021.jpg,not_orchid,other_flowers,0.1831674575805664,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\022.jpg,not_orchid,other_flowers,0.19327950477600098,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\023.jpg,not_orchid,other_flowers,0.2280740737915039,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\024.jpg,not_orchid,other_flowers,0.22283810377120972,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\025.jpg,not_orchid,other_flowers,0.1418551206588745,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\026.jpg,not_orchid,other_flowers,0.1865297555923462,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\027.jpg,not_orchid,other_flowers,0.22826147079467773,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\028.jpg,not_orchid,other_flowers,0.24357634782791138,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\029.jpg,not_orchid,other_flowers,0.22373878955841064,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\030.jpg,not_orchid,other_flowers,0.2567145824432373,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\031.jpg,not_orchid,other_flowers,0.17163968086242676,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\032.jpg,not_orchid,other_flowers,0.2829396724700928,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\033.jpg,not_orchid,other_flowers,0.18052852153778076,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\034.jpg,not_orchid,other_flowers,0.22344398498535156,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\035.jpg,not_orchid,other_flowers,0.16148781776428223,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\036.jpg,not_orchid,other_flowers,0.33525550365448,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\037.jpg,not_orchid,other_flowers,0.2256636619567871,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\038.jpg,not_orchid,other_flowers,0.134396493434906,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\039.jpg,not_orchid,other_flowers,0.29374492168426514,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\040.jpg,not_orchid,other_flowers,0.2849978804588318,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\041.jpg,not_orchid,other_flowers,0.3384362459182739,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\042.jpg,not_orchid,other_flowers,0.2875189781188965,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\043.jpg,not_orchid,other_flowers,0.30977779626846313,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\044.jpg,not_orchid,other_flowers,0.26609450578689575,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\002.jpg,not_orchid,people,0.4313727617263794,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\003.jpg,not_orchid,people,0.4613841772079468,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\004.jpg,not_orchid,people,0.4175645112991333,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\005.jpg,not_orchid,people,0.38514018058776855,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\006.jpg,not_orchid,people,0.4173735976219177,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\007.jpg,not_orchid,people,0.37458717823028564,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\008.jpg,not_orchid,people,0.3522298336029053,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\009.jpg,not_orchid,people,0.4030446410179138,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\010.jpg,not_orchid,people,0.392020583152771,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\011.jpg,not_orchid,people,0.42092788219451904,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\012.jpg,not_orchid,people,0.3796738386154175,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\013.jpg,not_orchid,people,0.39465224742889404,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\014.jpg,not_orchid,people,0.37853848934173584,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\015.jpg,not_orchid,people,0.39231765270233154,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\016.jpg,not_orchid,people,0.41408413648605347,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\017.jpg,not_orchid,people,0.4220028519630432,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\018.jpg,not_orchid,people,0.397347092628479,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\019.png,not_orchid,people,0.3792344331741333,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\020.jpg,not_orchid,people,0.396201491355896,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\021.jpg,not_orchid,people,0.4145420789718628,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\022.jpg,not_orchid,people,0.4036386013031006,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\023.jpg,not_orchid,people,0.372330904006958,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\024.jpg,not_orchid,people,0.4198721647262573,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\025.jpg,not_orchid,people,0.3710535168647766,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\026.jpg,not_orchid,people,0.39991533756256104,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\027.jpg,not_orchid,people,0.39074862003326416,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\028.jpg,not_orchid,people,0.4181331396102905,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\029.jpg,not_orchid,people,0.41928279399871826,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\030.jpg,not_orchid,people,0.4313727617263794,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\031.jpg,not_orchid,people,0.4613841772079468,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\032.jpg,not_orchid,people,0.4014078974723816,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\033.jpg,not_orchid,people,0.4175645112991333,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\034.jpg,not_orchid,people,0.38514018058776855,False
