path,label,category,p_orchid,called_orchid
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\039.jpg,not_orchid,food,0.6538891847862386,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\040.jpg,not_orchid,food,0.8199858191585755,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\041.jpg,not_orchid,food,0.9284469259375046,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\042.jpg,not_orchid,food,0.9036182468057282,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\043.jpg,not_orchid,food,0.7877337011597962,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\044.jpg,not_orchid,food,0.7331475411762256,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\000.jpg,not_orchid,houseplants,0.024787540567384587,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\001.jpg,not_orchid,houseplants,0.390100946559254,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\002.jpg,not_orchid,houseplants,0.5376219644382847,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\003.jpg,not_orchid,houseplants,0.7571502047281833,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\004.jpg,not_orchid,houseplants,0.9952085872098354,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\005.jpg,not_orchid,houseplants,0.23816573785890466,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\006.jpg,not_orchid,houseplants,0.7310100123124933,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\007.jpg,not_orchid,houseplants,0.5643185170185545,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\008.jpg,not_orchid,houseplants,0.8221543330090242,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\009.jpg,not_orchid,houseplants,0.5777132970537051,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\010.jpg,not_orchid,houseplants,0.9389289589320142,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\011.jpg,not_orchid,houseplants,0.9763958741109486,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\012.jpg,not_orchid,houseplants,0.8121152301154341,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\013.jpg,not_orchid,houseplants,0.5299893203481408,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\014.jpg,not_orchid,houseplants,0.8121152301154341,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\014.png,not_orchid,houseplants,0.3109539152899298,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\015.jpg,not_orchid,houseplants,0.5299893203481408,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\015.png,not_orchid,houseplants,0.3458614096033674,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\016.jpg,not_orchid,houseplants,0.28485181530677867,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\016.png,not_orchid,houseplants,0.6225135946806277,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\017.jpg,not_orchid,houseplants,0.5082678410449393,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\018.jpg,not_orchid,houseplants,0.28784653086439177,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\019.jpg,not_orchid,houseplants,0.7245631811664675,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\020.jpg,not_orchid,houseplants,0.8910377963156415,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\021.jpg,not_orchid,houseplants,0.49388940087234817,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\022.jpg,not_orchid,houseplants,0.4838514277535091,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\023.jpg,not_orchid,houseplants,0.7006286288920228,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\024.jpg,not_orchid,houseplants,0.42522120374868067,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\025.jpg,not_orchid,houseplants,0.8217834782289584,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\026.jpg,not_orchid,houseplants,0.10259463195264328,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\027.jpg,not_orchid,houseplants,0.4445706089465592,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\028.jpg,not_orchid,houseplants,0.5082518072077105,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\029.jpg,not_orchid,houseplants,0.6154040676905731,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\030.jpg,not_orchid,houseplants,0.6819490947905283,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\031.jpg,not_orchid,houseplants,0.9662194765186485,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\032.jpg,not_orchid,houseplants,0.8363777752414961,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\033.jpg,not_orchid,houseplants,0.11683658830666434,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\034.jpg,not_orchid,houseplants,0.621935190371071,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\035.jpg,not_orchid,houseplants,0.06016383377926101,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\036.jpg,not_orchid,houseplants,0.06125458831642065,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\037.jpg,not_orchid,houseplants,0.10372249850690662,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\038.jpg,not_orchid,houseplants,0.6054543459675444,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\039.jpg,not_orchid,houseplants,0.10403635090657667,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\040.jpg,not_orchid,houseplants,0.17150642950078535,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\041.jpg,not_orchid,houseplants,0.46537734184591845,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\042.jpg,not_orchid,houseplants,0.919803346052858,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\043.jpg,not_orchid,houseplants,0.1270821921056444,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\houseplants\044.jpg,not_orchid,houseplants,0.33255585550300654,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\000.jpg,not_orchid,laptops,0.7591561352267295,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\001.jpg,not_orchid,laptops,0.6491685668101026,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\006.jpg,not_orchid,laptops,0.6491685668101026,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\007.jpg,not_orchid,laptops,0.902846436193607,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\008.jpg,not_orchid,laptops,0.5579245793814256,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\009.jpg,not_orchid,laptops,0.4207044032787629,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\010.jpg,not_orchid,laptops,0.46330894307762044,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\011.jpg,not_orchid,laptops,0.7166538419683478,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\012.jpg,not_orchid,laptops,0.8219672320086127,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\013.jpg,not_orchid,laptops,0.8703192715535946,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\014.jpg,not_orchid,laptops,0.4170210380870776,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\015.jpg,not_orchid,laptops,0.17686899297276631,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\016.png,not_orchid,laptops,0.272001223651967,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\017.jpg,not_orchid,laptops,0.6529650192677829,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\018.jpg,not_orchid,laptops,0.8013630237840567,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\019.jpg,not_orchid,laptops,0.8906507298002045,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\020.jpg,not_orchid,laptops,0.9858013975617591,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\021.jpg,not_orchid,laptops,0.8516820863854946,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\022.jpg,not_orchid,laptops,0.669051306174754,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\023.jpg,not_orchid,laptops,0.713537684666056,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\024.jpg,not_orchid,laptops,0.8923839841313419,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\025.jpg,not_orchid,laptops,0.810445638504695,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\026.jpg,not_orchid,laptops,0.9630375529822314,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\027.jpg,not_orchid,laptops,0.846575632580124,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\028.jpg,not_orchid,laptops,0.721403725231902,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\029.jpg,not_orchid,laptops,0.884318165118974,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\030.png,not_orchid,laptops,0.922457779718332,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\031.jpg,not_orchid,laptops,0.65839903437242,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\032.jpg,not_orchid,laptops,0.8932209609178363,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\033.jpg,not_orchid,laptops,0.7741608428571253,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\034.jpg,not_orchid,laptops,0.9138412932705883,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\035.png,not_orchid,laptops,0.8355377821090944,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\036.jpg,not_orchid,laptops,0.9398213722044231,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\037.png,not_orchid,laptops,0.9469659091278703,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\038.jpg,not_orchid,laptops,0.9120506765540292,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\039.jpg,not_orchid,laptops,0.7296384307609514,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\040.jpg,not_orchid,laptops,0.6987104950022286,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\041.jpg,not_orchid,laptops,0.6491685668101026,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\041.png,not_orchid,laptops,0.6718911657280155,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\042.jpg,not_orchid,laptops,0.902846436193607,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\043.jpg,not_orchid,laptops,0.5579245793814256,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\laptops\044.jpg,not_orchid,laptops,0.46330894307762044,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\000.jpg,not_orchid,other_flowers,0.09623992409963227,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\001.jpg,not_orchid,other_flowers,0.080316392274526,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\002.jpg,not_orchid,other_flowers,0.04282681622739484,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\003.jpg,not_orchid,other_flowers,0.25157420481488935,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\004.jpg,not_orchid,other_flowers,0.198068714147239,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\005.jpg,not_orchid,other_flowers,0.2011663786241075,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\006.jpg,not_orchid,other_flowers,0.008629609745858248,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\007.jpg,not_orchid,other_flowers,0.0318664343300302,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\008.jpg,not_orchid,other_flowers,0.06711862425930115,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\009.jpg,not_orchid,other_flowers,0.009140415521709758,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\010.jpg,not_orchid,other_flowers,0.05410567357575205,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\011.jpg,not_orchid,other_flowers,0.13136289314669708,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\012.jpg,not_orchid,other_flowers,0.009969143197195381,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\013.jpg,not_orchid,other_flowers,0.015520528042440362,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\014.jpg,not_orchid,other_flowers,0.0642169164573348,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\015.jpg,not_orchid,other_flowers,0.026350004963079304,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\016.jpg,not_orchid,other_flowers,0.02043231962790227,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\017.jpg,not_orchid,other_flowers,0.009399189535792073,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\018.jpg,not_orchid,other_flowers,0.04737504835689441,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\019.jpg,not_orchid,other_flowers,0.06107002755700693,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\020.jpg,not_orchid,other_flowers,0.12166619545219502,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\021.jpg,not_orchid,other_flowers,0.03185053915502891,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\022.jpg,not_orchid,other_flowers,0.03348135206813323,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\023.jpg,not_orchid,other_flowers,0.21056924412025696,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\024.jpg,not_orchid,other_flowers,0.08628811248469184,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\025.jpg,not_orchid,other_flowers,0.06118535525029539,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\026.jpg,not_orchid,other_flowers,0.02489668976447281,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\027.jpg,not_orchid,other_flowers,0.09499838205049492,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\028.jpg,not_orchid,other_flowers,0.6326777724674758,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\029.jpg,not_orchid,other_flowers,0.20318211838208114,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\030.jpg,not_orchid,other_flowers,0.09134680390720916,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\031.jpg,not_orchid,other_flowers,0.022180679095151527,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\032.jpg,not_orchid,other_flowers,0.059414192648013266,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\033.jpg,not_orchid,other_flowers,0.07023305967069284,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\034.jpg,not_orchid,other_flowers,0.0518029059182889,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\035.jpg,not_orchid,other_flowers,0.4423545134428069,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\036.jpg,not_orchid,other_flowers,0.06518279525097374,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\037.jpg,not_orchid,other_flowers,0.1706214681255481,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\038.jpg,not_orchid,other_flowers,0.042170393326939795,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\039.jpg,not_orchid,other_flowers,0.17926547612318555,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\040.jpg,not_orchid,other_flowers,0.560884943159599,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\041.jpg,not_orchid,other_flowers,0.7833554369602662,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\042.jpg,not_orchid,other_flowers,0.7108188864803197,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\043.jpg,not_orchid,other_flowers,0.8242139798477408,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\other_flowers\044.jpg,not_orchid,other_flowers,0.7929493534438962,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\002.jpg,not_orchid,people,0.39475993872380805,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\003.jpg,not_orchid,people,0.5235238189824221,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\004.jpg,not_orchid,people,0.5843802524282797,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\005.jpg,not_orchid,people,0.42701544235468947,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\006.jpg,not_orchid,people,0.18325805615834875,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\007.jpg,not_orchid,people,0.7737828831311643,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\008.jpg,not_orchid,people,0.40493901465501053,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\009.jpg,not_orchid,people,0.13488457183559052,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\010.jpg,not_orchid,people,0.34364029465928,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\011.jpg,not_orchid,people,0.7178356191750874,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\012.jpg,not_orchid,people,0.8739352587686471,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\013.jpg,not_orchid,people,0.8532929634712303,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\014.jpg,not_orchid,people,0.6161144244255846,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\015.jpg,not_orchid,people,0.8605854828629065,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\016.jpg,not_orchid,people,0.16229031172566788,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\017.jpg,not_orchid,people,0.5854421856314432,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\018.jpg,not_orchid,people,0.15850403224905962,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\019.png,not_orchid,people,0.21357835757957525,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\020.jpg,not_orchid,people,0.8994480646652612,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\021.jpg,not_orchid,people,0.8136032015444271,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\022.jpg,not_orchid,people,0.49909389284800937,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\023.jpg,not_orchid,people,0.6619223631204368,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\024.jpg,not_orchid,people,0.9900453245213844,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\025.jpg,not_orchid,people,0.4790045248112792,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\026.jpg,not_orchid,people,0.6632971395047554,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\027.jpg,not_orchid,people,0.45183939812069224,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\028.jpg,not_orchid,people,0.8198171944241146,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\029.jpg,not_orchid,people,0.4717753024210115,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\030.jpg,not_orchid,people,0.39475993872380805,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\031.jpg,not_orchid,people,0.5235238189824221,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\032.jpg,not_orchid,people,0.11987701416715954,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\033.jpg,not_orchid,people,0.5843802524282797,True
