class,filename,image_path
seed_formation,20260715_1554_seed_formation_132_bdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_bdown.jpg
seed_formation,20260328_1009_seed_formation_24.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24.jpg
wilting,20260824_1705_wilting_46_sup.jpg,data/raw/wilting/20260824_1705_wilting_46_sup.jpg
seed_formation,20260328_1040_seed_formation_99_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_bdown.jpg
budding,20260328_1121_budding_200_bdown.jpg,data/raw/budding/20260328_1121_budding_200_bdown.jpg
wilting,20260824_1708_wilting_77_bdown.jpg,data/raw/wilting/20260824_1708_wilting_77_bdown.jpg
pre_bloom,20260804_1724_pre_bloom_100.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100.jpg
wilting,20260727_1724_wilting_8_rot45.jpg,data/raw/wilting/20260727_1724_wilting_8_rot45.jpg
full_bloom,20260328_1115_full_bloom_136_rot60.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_rot60.jpg
pre_bloom,20260328_1043_pre_bloom_38_sup.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_sup.jpg
pre_bloom,20260722_1742_pre_bloom_19.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19.jpg
wilting,20260727_1724_wilting_8_bdown.jpg,data/raw/wilting/20260727_1724_wilting_8_bdown.jpg
budding,20260328_1059_budding_157_sdown.jpg,data/raw/budding/20260328_1059_budding_157_sdown.jpg
wilting,20260824_1705_wilting_44_rot45.jpg,data/raw/wilting/20260824_1705_wilting_44_rot45.jpg
pre_bloom,20260727_1722_pre_bloom_62.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62.jpg
pre_bloom,20260811_1640_pre_bloom_114_cdown.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_cdown.jpg
budding,20260328_1110_budding_164_rot45.jpg,data/raw/budding/20260328_1110_budding_164_rot45.jpg
wilting,20260824_1706_wilting_57.jpg,data/raw/wilting/20260824_1706_wilting_57.jpg
full_bloom,20260328_1053_full_bloom_78_sdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_sdown.jpg
pre_bloom,20260804_1724_pre_bloom_100_rot45.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_rot45.jpg
pre_bloom,20260731_1709_pre_bloom_93_rot30.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_rot30.jpg
wilting,20260328_1056_wilting_5_bup.jpg,data/raw/wilting/20260328_1056_wilting_5_bup.jpg
full_bloom,20260328_1054_full_bloom_91_cup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_cup.jpg
pre_bloom,20260727_1736_pre_bloom_66_rot30.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_rot30.jpg
full_bloom,20260722_1744_full_bloom_21_rot60.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_rot60.jpg
budding,20260328_1005_budding_19_rot45.jpg,data/raw/budding/20260328_1005_budding_19_rot45.jpg
wilting,20260824_1705_wilting_46_bdown.jpg,data/raw/wilting/20260824_1705_wilting_46_bdown.jpg
seed_formation,20260715_1554_seed_formation_128_cdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_cdown.jpg
budding,20260328_1005_budding_41_rot60.jpg,data/raw/budding/20260328_1005_budding_41_rot60.jpg
full_bloom,20260328_1038_full_bloom_39_rot60.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_rot60.jpg
vegetative,20260712_0909_vegetative_142_rot45.jpg,data/raw/vegetative/20260712_0909_vegetative_142_rot45.jpg
wilting,20260824_1708_wilting_77_sup.jpg,data/raw/wilting/20260824_1708_wilting_77_sup.jpg
seed_formation,20260328_1022_seed_formation_62_rot45.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_rot45.jpg
seed_formation,20260328_1008_seed_formation_23_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_cup.jpg
seed_formation,20260715_1602_seed_formation_147_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_rot45.jpg
pre_bloom,20260328_1109_pre_bloom_67_sdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_sdown.jpg
wilting,20260328_1056_wilting_5_cup.jpg,data/raw/wilting/20260328_1056_wilting_5_cup.jpg
wilting,20260814_1647_wilting_44_rot45.jpg,data/raw/wilting/20260814_1647_wilting_44_rot45.jpg
vegetative,20260712_0901_vegetative_122_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_122_sdown.jpg
seed_formation,20260715_1602_seed_formation_137_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_rot30.jpg
wilting,20260824_1705_wilting_47_rot30.jpg,data/raw/wilting/20260824_1705_wilting_47_rot30.jpg
seed_formation,20260722_1754_seed_formation_162.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162.jpg
vegetative,20260328_1032_vegetative_32_sdown.jpg,data/raw/vegetative/20260328_1032_vegetative_32_sdown.jpg
budding,20260328_1121_budding_200_rot30.jpg,data/raw/budding/20260328_1121_budding_200_rot30.jpg
seed_formation,20260328_1022_seed_formation_62_cup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_cup.jpg
pre_bloom,20260328_1042_pre_bloom_25_rot30.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_rot30.jpg
full_bloom,20260328_1053_full_bloom_73_bup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_bup.jpg
wilting,20260824_1708_wilting_76_bup.jpg,data/raw/wilting/20260824_1708_wilting_76_bup.jpg
budding,20260328_1005_budding_42_bup.jpg,data/raw/budding/20260328_1005_budding_42_bup.jpg
pre_bloom,20260712_0855_pre_bloom_6_cdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_cdown.jpg
budding,20260328_1005_budding_41_cdown.jpg,data/raw/budding/20260328_1005_budding_41_cdown.jpg
budding,20260328_1011_budding_91_rot45.jpg,data/raw/budding/20260328_1011_budding_91_rot45.jpg
seed_formation,20260715_1554_seed_formation_128_rot60.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_rot60.jpg
seed_formation,20260328_1022_seed_formation_67_bdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_bdown.jpg
seed_formation,20260328_1039_seed_formation_78_sup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_sup.jpg
budding,budding8_0000_budding_226.jpg,data/raw/budding/budding8_0000_budding_226.jpg
full_bloom,20260328_1115_full_bloom_135_rot30.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_rot30.jpg
seed_formation,20260715_1602_seed_formation_136_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_rot30.jpg
budding,20260328_1005_budding_27_bdown.jpg,data/raw/budding/20260328_1005_budding_27_bdown.jpg
wilting,20260824_1708_wilting_77_rot30.jpg,data/raw/wilting/20260824_1708_wilting_77_rot30.jpg
wilting,20260819_1717_wilting_32_sup.jpg,data/raw/wilting/20260819_1717_wilting_32_sup.jpg
wilting,20260824_1721_wilting_103.jpg,data/raw/wilting/20260824_1721_wilting_103.jpg
vegetative,20260328_1117_vegetative_86_sdown.jpg,data/raw/vegetative/20260328_1117_vegetative_86_sdown.jpg
full_bloom,20260328_1115_full_bloom_141_cup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_cup.jpg
full_bloom,20260328_1038_full_bloom_39_cup.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_cup.jpg
pre_bloom,20260328_1019_pre_bloom_24_rot60.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_rot60.jpg
vegetative,20260712_0909_vegetative_142_cdown.jpg,data/raw/vegetative/20260712_0909_vegetative_142_cdown.jpg
seed_formation,20260328_1009_seed_formation_24_rot45.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_rot45.jpg
seed_formation,20260328_1008_seed_formation_14_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_sdown.jpg
vegetative,20260712_0901_vegetative_119_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_119_rot45.jpg
full_bloom,20260328_1013_full_bloom_6_cup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_cup.jpg
full_bloom,20260328_1109_full_bloom_102_rot30.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_rot30.jpg
seed_formation,20260328_1008_seed_formation_7_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_bup.jpg
vegetative,20260328_1037_vegetative_40_bdown.jpg,data/raw/vegetative/20260328_1037_vegetative_40_bdown.jpg
pre_bloom,20260328_1006_pre_bloom_12_rot30.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_rot30.jpg
budding,20260328_1005_budding_56_sup.jpg,data/raw/budding/20260328_1005_budding_56_sup.jpg
seed_formation,20260328_1009_seed_formation_24_bdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_bdown.jpg
vegetative,20260328_1037_vegetative_40_cup.jpg,data/raw/vegetative/20260328_1037_vegetative_40_cup.jpg
seed_formation,20260328_1008_seed_formation_9_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_bdown.jpg
full_bloom,20260328_1115_full_bloom_138_sup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_sup.jpg
seed_formation,20260328_1008_seed_formation_9_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_cup.jpg
pre_bloom,20260328_1018_pre_bloom_22_bdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_bdown.jpg
seed_formation,20260715_1554_seed_formation_130_cup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_cup.jpg
pre_bloom,20260722_1742_pre_bloom_19_sdown.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_sdown.jpg
seed_formation,20260328_1022_seed_formation_67_sdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_sdown.jpg
budding,20260328_1042_budding_132.jpg,data/raw/budding/20260328_1042_budding_132.jpg
budding,20260328_1110_budding_163_sup.jpg,data/raw/budding/20260328_1110_budding_163_sup.jpg
wilting,20260814_1647_wilting_44_bup.jpg,data/raw/wilting/20260814_1647_wilting_44_bup.jpg
budding,20260328_1005_budding_21_rot45.jpg,data/raw/budding/20260328_1005_budding_21_rot45.jpg
full_bloom,20260727_1708_full_bloom_38_rot45.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_rot45.jpg
seed_formation,20260731_1719_seed_formation_187_rot45.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_rot45.jpg
full_bloom,20260727_1709_full_bloom_44_rot30.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_rot30.jpg
pre_bloom,20260328_1019_pre_bloom_24_cup.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_cup.jpg
budding,budding5.jpg,data/raw/budding/budding5.jpg
seed_formation,20260715_1602_seed_formation_136_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_sdown.jpg
seed_formation,20260731_1719_seed_formation_179_sdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_sdown.jpg
full_bloom,20260328_1036_full_bloom_22_bdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_bdown.jpg
seed_formation,20260328_1008_seed_formation_7_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_cup.jpg
budding,20260328_1005_budding_35_rot30.jpg,data/raw/budding/20260328_1005_budding_35_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_94_rot45.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_rot45.jpg
full_bloom,20260328_1115_full_bloom_136_rot45.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_rot45.jpg
full_bloom,20260328_1036_full_bloom_21.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21.jpg
pre_bloom,20260726_1337_pre_bloom_36_bup.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_bup.jpg
pre_bloom,20260727_1711_pre_bloom_52_bup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_bup.jpg
vegetative,20260712_0852_vegetative_114_rot60.jpg,data/raw/vegetative/20260712_0852_vegetative_114_rot60.jpg
full_bloom,20260328_1053_full_bloom_81_sdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_sdown.jpg
seed_formation,20260328_1020_seed_formation_52_rot60.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_rot60.jpg
vegetative,20260328_1037_vegetative_40_rot45.jpg,data/raw/vegetative/20260328_1037_vegetative_40_rot45.jpg
full_bloom,bloom5.jpg,data/raw/full_bloom/bloom5.jpg
seed_formation,20260715_1602_seed_formation_136_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_rot60.jpg
budding,20260328_1042_budding_132_rot45.jpg,data/raw/budding/20260328_1042_budding_132_rot45.jpg
vegetative,20260328_1032_vegetative_32_cup.jpg,data/raw/vegetative/20260328_1032_vegetative_32_cup.jpg
seed_formation,20260328_1022_seed_formation_67.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67.jpg
vegetative,20260712_0902_vegetative_137_bdown.jpg,data/raw/vegetative/20260712_0902_vegetative_137_bdown.jpg
vegetative,20260328_1117_vegetative_86_cdown.jpg,data/raw/vegetative/20260328_1117_vegetative_86_cdown.jpg
full_bloom,20260328_1053_full_bloom_82_rot30.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_rot30.jpg
wilting,20260824_1705_wilting_46_sdown.jpg,data/raw/wilting/20260824_1705_wilting_46_sdown.jpg
pre_bloom,20260727_1722_pre_bloom_62_sdown.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_sdown.jpg
vegetative,20260712_0852_vegetative_114_cup.jpg,data/raw/vegetative/20260712_0852_vegetative_114_cup.jpg
pre_bloom,20260328_1042_pre_bloom_25_sup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_sup.jpg
wilting,20260824_1705_wilting_47_cup.jpg,data/raw/wilting/20260824_1705_wilting_47_cup.jpg
vegetative,20260328_1015_vegetative_14_sdown.jpg,data/raw/vegetative/20260328_1015_vegetative_14_sdown.jpg
budding,20260328_1011_budding_91_bup.jpg,data/raw/budding/20260328_1011_budding_91_bup.jpg
full_bloom,20260727_1708_full_bloom_38_cdown.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_cdown.jpg
budding,20260328_1005_budding_21_cup.jpg,data/raw/budding/20260328_1005_budding_21_cup.jpg
wilting,20260824_1708_wilting_76_rot60.jpg,data/raw/wilting/20260824_1708_wilting_76_rot60.jpg
budding,20260328_1011_budding_91_rot60.jpg,data/raw/budding/20260328_1011_budding_91_rot60.jpg
wilting,20260819_1716_wilting_23.jpg,data/raw/wilting/20260819_1716_wilting_23.jpg
seed_formation,20260731_1719_seed_formation_179_rot30.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_rot30.jpg
vegetative,20260328_1030_vegetative_24_bdown.jpg,data/raw/vegetative/20260328_1030_vegetative_24_bdown.jpg
pre_bloom,20260727_1555_pre_bloom_39_cup.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_cup.jpg
seed_formation,20260715_1602_seed_formation_147_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_cup.jpg
vegetative,20260712_0901_vegetative_126_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_126_cup.jpg
pre_bloom,20260328_1108_pre_bloom_51_rot30.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_rot30.jpg
budding,20260328_1005_budding_35_cup.jpg,data/raw/budding/20260328_1005_budding_35_cup.jpg
budding,budding8_0000_budding_226_sdown.jpg,data/raw/budding/budding8_0000_budding_226_sdown.jpg
full_bloom,20260328_1051_full_bloom_55.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55.jpg
pre_bloom,20260328_1018_pre_bloom_22_cdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_cdown.jpg
full_bloom,20260328_1109_full_bloom_102_bdown.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_bdown.jpg
budding,20260328_1005_budding_40.jpg,data/raw/budding/20260328_1005_budding_40.jpg
vegetative,20260712_0837_vegetative_101_rot60.jpg,data/raw/vegetative/20260712_0837_vegetative_101_rot60.jpg
budding,20260328_1005_budding_41_sup.jpg,data/raw/budding/20260328_1005_budding_41_sup.jpg
vegetative,20260328_1037_vegetative_40_cdown.jpg,data/raw/vegetative/20260328_1037_vegetative_40_cdown.jpg
vegetative,20260328_1030_vegetative_26_sdown.jpg,data/raw/vegetative/20260328_1030_vegetative_26_sdown.jpg
budding,20260328_1055_budding_145_rot60.jpg,data/raw/budding/20260328_1055_budding_145_rot60.jpg
vegetative,20260712_0846_vegetative_109_rot30.jpg,data/raw/vegetative/20260712_0846_vegetative_109_rot30.jpg
full_bloom,20260328_1114_full_bloom_134_bdown.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_bdown.jpg
full_bloom,20260727_1722_full_bloom_60_rot30.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_rot30.jpg
full_bloom,20260328_1114_full_bloom_134_cdown.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_cdown.jpg
wilting,20260824_1721_wilting_103_sup.jpg,data/raw/wilting/20260824_1721_wilting_103_sup.jpg
budding,20260328_1110_budding_164_sup.jpg,data/raw/budding/20260328_1110_budding_164_sup.jpg
vegetative,20260712_0852_vegetative_114_sup.jpg,data/raw/vegetative/20260712_0852_vegetative_114_sup.jpg
pre_bloom,20260804_1724_pre_bloom_107_bdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_bdown.jpg
pre_bloom,20260328_1042_pre_bloom_31_bup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_bup.jpg
full_bloom,20260328_1109_full_bloom_102_sdown.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_sdown.jpg
budding,20260328_1121_budding_200_rot60.jpg,data/raw/budding/20260328_1121_budding_200_rot60.jpg
budding,20260328_1005_budding_40_rot30.jpg,data/raw/budding/20260328_1005_budding_40_rot30.jpg
full_bloom,20260727_1709_full_bloom_50_bup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_bup.jpg
seed_formation,20260727_1715_seed_formation_32_bdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_bdown.jpg
wilting,20260814_1647_wilting_44_rot30.jpg,data/raw/wilting/20260814_1647_wilting_44_rot30.jpg
wilting,20260824_1721_wilting_99_cup.jpg,data/raw/wilting/20260824_1721_wilting_99_cup.jpg
full_bloom,20260328_1115_full_bloom_136_cdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_cdown.jpg
full_bloom,20260328_1051_full_bloom_55_rot45.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_rot45.jpg
vegetative,20260722_1821_vegetative_150_cdown.jpg,data/raw/vegetative/20260722_1821_vegetative_150_cdown.jpg
pre_bloom,20260712_0855_pre_bloom_12_sup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_sup.jpg
seed_formation,20260328_1022_seed_formation_62_rot30.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_rot30.jpg
budding,20260328_1005_budding_30.jpg,data/raw/budding/20260328_1005_budding_30.jpg
budding,20260328_1011_budding_92_cup.jpg,data/raw/budding/20260328_1011_budding_92_cup.jpg
seed_formation,20260715_1602_seed_formation_136_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_rot45.jpg
wilting,20260814_1637_wilting_25_bdown.jpg,data/raw/wilting/20260814_1637_wilting_25_bdown.jpg
budding,20260328_1005_budding_28_rot60.jpg,data/raw/budding/20260328_1005_budding_28_rot60.jpg
budding,20260328_1011_budding_91_sup.jpg,data/raw/budding/20260328_1011_budding_91_sup.jpg
budding,20260328_1005_budding_42_sup.jpg,data/raw/budding/20260328_1005_budding_42_sup.jpg
pre_bloom,20260328_1006_pre_bloom_12_cup.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_cup.jpg
full_bloom,20260328_1053_full_bloom_81_bup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_bup.jpg
vegetative,20260712_0901_vegetative_116_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_116_bdown.jpg
pre_bloom,20260328_1109_pre_bloom_67_rot45.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_rot45.jpg
seed_formation,20260328_1040_seed_formation_102_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_rot60.jpg
full_bloom,20260328_1036_full_bloom_24_sup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_sup.jpg
pre_bloom,20260727_1555_pre_bloom_40_bdown.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_bdown.jpg
seed_formation,20260328_1040_seed_formation_99_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_rot60.jpg
budding,20260328_1005_budding_27_rot30.jpg,data/raw/budding/20260328_1005_budding_27_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_93_sdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_sdown.jpg
budding,20260328_1055_budding_145.jpg,data/raw/budding/20260328_1055_budding_145.jpg
seed_formation,20260328_1020_seed_formation_48_cup.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_cup.jpg
full_bloom,20260328_1037_full_bloom_33_sdown.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_sdown.jpg
budding,20260328_1005_budding_56_rot45.jpg,data/raw/budding/20260328_1005_budding_56_rot45.jpg
full_bloom,20260328_1037_full_bloom_33_cdown.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_cdown.jpg
full_bloom,20260328_1053_full_bloom_73_cup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_cup.jpg
vegetative,20260328_1117_vegetative_93_rot45.jpg,data/raw/vegetative/20260328_1117_vegetative_93_rot45.jpg
full_bloom,20260328_1053_full_bloom_73_bdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_bdown.jpg
full_bloom,20260722_1744_full_bloom_21_bup.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_bup.jpg
budding,20260328_1005_budding_41_cup.jpg,data/raw/budding/20260328_1005_budding_41_cup.jpg
seed_formation,20260715_1602_seed_formation_137_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_6_bup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_bup.jpg
seed_formation,20260328_1020_seed_formation_52_rot45.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_rot45.jpg
vegetative,20260712_0901_vegetative_122_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_122_sup.jpg
full_bloom,20260328_1038_full_bloom_39_sdown.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_sdown.jpg
vegetative,20260712_0837_vegetative_101.jpg,data/raw/vegetative/20260712_0837_vegetative_101.jpg
wilting,20260727_1724_wilting_8_cup.jpg,data/raw/wilting/20260727_1724_wilting_8_cup.jpg
full_bloom,20260722_1803_full_bloom_28_sup.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_77_rot30.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_rot30.jpg
wilting,20260824_1706_wilting_57_sup.jpg,data/raw/wilting/20260824_1706_wilting_57_sup.jpg
full_bloom,20260328_1036_full_bloom_24_cdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_cdown.jpg
seed_formation,20260715_1602_seed_formation_137_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_bdown.jpg
full_bloom,20260715_1556_full_bloom_10_rot45.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_rot45.jpg
wilting,20260328_1056_wilting_1_sdown.jpg,data/raw/wilting/20260328_1056_wilting_1_sdown.jpg
wilting,20260814_1637_wilting_11_rot30.jpg,data/raw/wilting/20260814_1637_wilting_11_rot30.jpg
vegetative,20260328_1015_vegetative_14.jpg,data/raw/vegetative/20260328_1015_vegetative_14.jpg
full_bloom,20260328_1052_full_bloom_68_bdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_bdown.jpg
budding,20260328_1005_budding_21_bdown.jpg,data/raw/budding/20260328_1005_budding_21_bdown.jpg
budding,20260328_1005_budding_27.jpg,data/raw/budding/20260328_1005_budding_27.jpg
pre_bloom,20260328_1043_pre_bloom_38_cup.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_cup.jpg
pre_bloom,20260811_1640_pre_bloom_114_sup.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_sup.jpg
full_bloom,20260715_1556_full_bloom_11_cup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_cup.jpg
vegetative,20260328_1117_vegetative_93_sup.jpg,data/raw/vegetative/20260328_1117_vegetative_93_sup.jpg
budding,20260328_1005_budding_35_bdown.jpg,data/raw/budding/20260328_1005_budding_35_bdown.jpg
full_bloom,20260328_1036_full_bloom_22_cup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_cup.jpg
pre_bloom,20260328_1108_pre_bloom_61_sdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_sdown.jpg
pre_bloom,20260727_1711_pre_bloom_52.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52.jpg
seed_formation,20260715_1554_seed_formation_130_sup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_sup.jpg
pre_bloom,20260328_1109_pre_bloom_67_rot30.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_rot30.jpg
full_bloom,20260328_1100_full_bloom_97_bdown.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_bdown.jpg
wilting,20260824_1720_wilting_93.jpg,data/raw/wilting/20260824_1720_wilting_93.jpg
seed_formation,20260328_1019_seed_formation_36_rot60.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_rot60.jpg
vegetative,20260712_0846_vegetative_109_sdown.jpg,data/raw/vegetative/20260712_0846_vegetative_109_sdown.jpg
full_bloom,20260727_1709_full_bloom_50_cdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_cdown.jpg
pre_bloom,20260328_1108_pre_bloom_51_bup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_bup.jpg
budding,20260328_1121_budding_193_rot30.jpg,data/raw/budding/20260328_1121_budding_193_rot30.jpg
wilting,20260328_1056_wilting_5_rot60.jpg,data/raw/wilting/20260328_1056_wilting_5_rot60.jpg
pre_bloom,20260328_1019_pre_bloom_24_rot30.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_rot30.jpg
vegetative,20260712_0901_vegetative_119_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_119_rot30.jpg
seed_formation,20260328_1008_seed_formation_14_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_bdown.jpg
seed_formation,20260328_1040_seed_formation_99_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_sup.jpg
budding,20260328_1010_budding_72_sup.jpg,data/raw/budding/20260328_1010_budding_72_sup.jpg
vegetative,20260328_1116_vegetative_71_rot45.jpg,data/raw/vegetative/20260328_1116_vegetative_71_rot45.jpg
pre_bloom,20260727_1722_pre_bloom_62_sup.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_sup.jpg
pre_bloom,20260727_1555_pre_bloom_39_sup.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_sup.jpg
vegetative,20260712_0846_vegetative_109_rot45.jpg,data/raw/vegetative/20260712_0846_vegetative_109_rot45.jpg
