class,filename,image_path
budding,20260328_1005_budding_24_sup.jpg,data/raw/budding/20260328_1005_budding_24_sup.jpg
seed_formation,20260715_1602_seed_formation_148_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_sdown.jpg
vegetative,20260328_1032_vegetative_31_cdown.jpg,data/raw/vegetative/20260328_1032_vegetative_31_cdown.jpg
full_bloom,20260328_1014_full_bloom_20.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20.jpg
seed_formation,20260731_1719_seed_formation_185.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185.jpg
seed_formation,20260328_1040_seed_formation_104_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_rot60.jpg
pre_bloom,20260727_1711_pre_bloom_54.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54.jpg
full_bloom,20260328_1051_full_bloom_56_rot60.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_rot60.jpg
wilting,20260819_1716_wilting_26_bdown.jpg,data/raw/wilting/20260819_1716_wilting_26_bdown.jpg
seed_formation,20260727_1732_seed_formation_168_bup.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_bup.jpg
pre_bloom,20260328_1042_pre_bloom_27_sdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_sdown.jpg
full_bloom,20260727_1709_full_bloom_52_sup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_sup.jpg
full_bloom,20260328_1059_full_bloom_94_bup.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_bup.jpg
budding,20260328_1110_budding_161_sup.jpg,data/raw/budding/20260328_1110_budding_161_sup.jpg
seed_formation,20260722_1754_seed_formation_163_cup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_cup.jpg
vegetative,20260712_0901_vegetative_127_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_127_sdown.jpg
seed_formation,20260715_1602_seed_formation_135_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_rot30.jpg
budding,20260328_1005_budding_18_rot45.jpg,data/raw/budding/20260328_1005_budding_18_rot45.jpg
wilting,20260819_1716_wilting_21.jpg,data/raw/wilting/20260819_1716_wilting_21.jpg
wilting,20260824_1720_wilting_89.jpg,data/raw/wilting/20260824_1720_wilting_89.jpg
wilting,20260824_1705_wilting_43_bdown.jpg,data/raw/wilting/20260824_1705_wilting_43_bdown.jpg
budding,20260328_1005_budding_69.jpg,data/raw/budding/20260328_1005_budding_69.jpg
seed_formation,20260328_1039_seed_formation_76_sup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_sup.jpg
budding,20260328_1122_budding_203_rot60.jpg,data/raw/budding/20260328_1122_budding_203_rot60.jpg
full_bloom,20260727_1722_full_bloom_64_bdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_bdown.jpg
full_bloom,20260328_1013_full_bloom_5.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5.jpg
wilting,20260824_1721_wilting_105_bdown.jpg,data/raw/wilting/20260824_1721_wilting_105_bdown.jpg
full_bloom,20260328_1014_full_bloom_20_sdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_sdown.jpg
wilting,20260824_1707_wilting_70_rot45.jpg,data/raw/wilting/20260824_1707_wilting_70_rot45.jpg
full_bloom,20260328_1036_full_bloom_31_rot30.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_rot30.jpg
wilting,20260824_1707_wilting_64_bup.jpg,data/raw/wilting/20260824_1707_wilting_64_bup.jpg
full_bloom,20260727_1707_full_bloom_36_sup.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_sup.jpg
full_bloom,20260328_1036_full_bloom_25_sup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_sup.jpg
seed_formation,20260328_1040_seed_formation_105_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_rot45.jpg
wilting,20260814_1636_wilting_18_cup.jpg,data/raw/wilting/20260814_1636_wilting_18_cup.jpg
full_bloom,20260328_1013_full_bloom_5_rot45.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_rot45.jpg
seed_formation,20260731_1719_seed_formation_185_rot30.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_rot30.jpg
pre_bloom,20260727_1737_pre_bloom_76_rot60.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_20_bdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_bdown.jpg
budding,20260328_1005_budding_23_bup.jpg,data/raw/budding/20260328_1005_budding_23_bup.jpg
pre_bloom,20260726_1336_pre_bloom_28.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28.jpg
wilting,20260819_1716_wilting_21_sup.jpg,data/raw/wilting/20260819_1716_wilting_21_sup.jpg
wilting,20260819_1718_wilting_39_bup.jpg,data/raw/wilting/20260819_1718_wilting_39_bup.jpg
full_bloom,20260328_1013_full_bloom_5_bup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_bup.jpg
wilting,20260727_1725_wilting_13_cup.jpg,data/raw/wilting/20260727_1725_wilting_13_cup.jpg
wilting,20260727_1725_wilting_13.jpg,data/raw/wilting/20260727_1725_wilting_13.jpg
pre_bloom,20260731_1657_pre_bloom_84_bup.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_bup.jpg
full_bloom,20260727_1709_full_bloom_52_rot60.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_rot60.jpg
vegetative,vegetati_0000_vegetative_176_rot60.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_rot60.jpg
wilting,20260824_1705_wilting_48_rot30.jpg,data/raw/wilting/20260824_1705_wilting_48_rot30.jpg
seed_formation,20260715_1554_seed_formation_126_bup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_bup.jpg
budding,20260328_1005_budding_64_rot60.jpg,data/raw/budding/20260328_1005_budding_64_rot60.jpg
wilting,20260814_1636_wilting_19_bup.jpg,data/raw/wilting/20260814_1636_wilting_19_bup.jpg
vegetative,20260722_1821_vegetative_149_rot45.jpg,data/raw/vegetative/20260722_1821_vegetative_149_rot45.jpg
full_bloom,20260328_1038_full_bloom_46_rot60.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_rot60.jpg
seed_formation,20260722_1754_seed_formation_163_rot30.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_rot30.jpg
seed_formation,20260328_1008_seed_formation_19_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_bdown.jpg
seed_formation,20260722_1754_seed_formation_165_cup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_cup.jpg
budding,20260328_1121_budding_194_bup.jpg,data/raw/budding/20260328_1121_budding_194_bup.jpg
wilting,20260819_1718_wilting_35_bdown.jpg,data/raw/wilting/20260819_1718_wilting_35_bdown.jpg
wilting,20260819_1718_wilting_34.jpg,data/raw/wilting/20260819_1718_wilting_34.jpg
vegetative,20260712_0901_vegetative_125_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_125_sdown.jpg
wilting,20260814_1636_wilting_19_rot30.jpg,data/raw/wilting/20260814_1636_wilting_19_rot30.jpg
wilting,20260824_1705_wilting_52_sup.jpg,data/raw/wilting/20260824_1705_wilting_52_sup.jpg
pre_bloom,20260328_1006_pre_bloom_11_bup.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_bup.jpg
budding,20260328_1111_budding_176_cdown.jpg,data/raw/budding/20260328_1111_budding_176_cdown.jpg
vegetative,20260328_1030_vegetative_25_sdown.jpg,data/raw/vegetative/20260328_1030_vegetative_25_sdown.jpg
wilting,20260824_1705_wilting_48_bdown.jpg,data/raw/wilting/20260824_1705_wilting_48_bdown.jpg
seed_formation,20260328_1039_seed_formation_85_sdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_sdown.jpg
pre_bloom,20260328_1018_pre_bloom_20_sup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_sup.jpg
full_bloom,20260328_1052_full_bloom_67_cdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_cdown.jpg
wilting,20260824_1707_wilting_67_rot45.jpg,data/raw/wilting/20260824_1707_wilting_67_rot45.jpg
budding,20260328_1005_budding_69_bup.jpg,data/raw/budding/20260328_1005_budding_69_bup.jpg
pre_bloom,20260328_1006_pre_bloom_11_sup.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_sup.jpg
wilting,20260824_1719_wilting_87_rot30.jpg,data/raw/wilting/20260824_1719_wilting_87_rot30.jpg
budding,20260328_1121_budding_197_cup.jpg,data/raw/budding/20260328_1121_budding_197_cup.jpg
full_bloom,20260328_1038_full_bloom_46_sdown.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_sdown.jpg
wilting,20260824_1719_wilting_87_sup.jpg,data/raw/wilting/20260824_1719_wilting_87_sup.jpg
seed_formation,20260722_1754_seed_formation_163_cdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_cdown.jpg
full_bloom,20260328_1059_full_bloom_94_cdown.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_cdown.jpg
full_bloom,20260727_1707_full_bloom_36_bdown.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_bdown.jpg
vegetative,20260328_1046_vegetative_57_sdown.jpg,data/raw/vegetative/20260328_1046_vegetative_57_sdown.jpg
full_bloom,20260328_1116_full_bloom_145_sup.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_sup.jpg
pre_bloom,20260328_1018_pre_bloom_20.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20.jpg
budding,20260328_1121_budding_192_cdown.jpg,data/raw/budding/20260328_1121_budding_192_cdown.jpg
vegetative,20260328_1037_vegetative_43_bdown.jpg,data/raw/vegetative/20260328_1037_vegetative_43_bdown.jpg
pre_bloom,20260722_1742_pre_bloom_14_cup.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_cup.jpg
budding,20260328_1005_budding_71.jpg,data/raw/budding/20260328_1005_budding_71.jpg
seed_formation,20260328_1039_seed_formation_76_bdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_bdown.jpg
vegetative,20260328_1037_vegetative_43_cup.jpg,data/raw/vegetative/20260328_1037_vegetative_43_cup.jpg
seed_formation,20260328_1040_seed_formation_97_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_rot60.jpg
full_bloom,20260328_1051_full_bloom_56_rot45.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_rot45.jpg
pre_bloom,flowerin_0000_pre_bloom_86_rot45.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_rot45.jpg
pre_bloom,20260811_1639_pre_bloom_111_bup.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_bup.jpg
wilting,20260824_1720_wilting_95_rot30.jpg,data/raw/wilting/20260824_1720_wilting_95_rot30.jpg
seed_formation,20260328_1008_seed_formation_19_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_cdown.jpg
wilting,20260824_1707_wilting_64_sup.jpg,data/raw/wilting/20260824_1707_wilting_64_sup.jpg
budding,20260328_1059_budding_153_bdown.jpg,data/raw/budding/20260328_1059_budding_153_bdown.jpg
budding,20260328_1111_budding_176.jpg,data/raw/budding/20260328_1111_budding_176.jpg
wilting,20260819_1716_wilting_26_rot45.jpg,data/raw/wilting/20260819_1716_wilting_26_rot45.jpg
budding,20260328_1005_budding_18_rot60.jpg,data/raw/budding/20260328_1005_budding_18_rot60.jpg
seed_formation,20260328_1042_seed_formation_125_cup.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_cup.jpg
seed_formation,20260727_1733_seed_formation_178_rot30.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_rot30.jpg
seed_formation,20260328_1040_seed_formation_104_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_bup.jpg
pre_bloom,20260328_1018_pre_bloom_18_rot60.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_rot60.jpg
seed_formation,20260722_1745_seed_formation_14_cup.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_cup.jpg
pre_bloom,20260328_1042_pre_bloom_32_rot60.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_rot60.jpg
full_bloom,20260328_1113_full_bloom_126_cup.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_cup.jpg
full_bloom,flowerin_0000_full_bloom_150_bup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_bup.jpg
seed_formation,20260328_1008_seed_formation_13_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_cdown.jpg
budding,20260328_1005_budding_37_rot60.jpg,data/raw/budding/20260328_1005_budding_37_rot60.jpg
wilting,20260819_1718_wilting_39_cup.jpg,data/raw/wilting/20260819_1718_wilting_39_cup.jpg
pre_bloom,20260328_1018_pre_bloom_20_rot60.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_rot60.jpg
full_bloom,20260328_1114_full_bloom_128_cdown.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_cdown.jpg
full_bloom,20260727_1722_full_bloom_62_cdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_cdown.jpg
seed_formation,20260715_1554_seed_formation_126_rot45.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_rot45.jpg
vegetative,20260328_1123_vegetative_99_rot60.jpg,data/raw/vegetative/20260328_1123_vegetative_99_rot60.jpg
pre_bloom,20260328_1006_pre_bloom_11_sdown.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_sdown.jpg
budding,20260328_1122_budding_211_bdown.jpg,data/raw/budding/20260328_1122_budding_211_bdown.jpg
vegetative,20260328_1037_vegetative_43_rot45.jpg,data/raw/vegetative/20260328_1037_vegetative_43_rot45.jpg
seed_formation,20260727_1733_seed_formation_178_sdown.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_sdown.jpg
seed_formation,20260722_1745_seed_formation_14_rot45.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_rot45.jpg
budding,20260328_1059_budding_153_rot60.jpg,data/raw/budding/20260328_1059_budding_153_rot60.jpg
vegetative,20260328_1030_vegetative_25_cup.jpg,data/raw/vegetative/20260328_1030_vegetative_25_cup.jpg
wilting,20260819_1718_wilting_35_rot45.jpg,data/raw/wilting/20260819_1718_wilting_35_rot45.jpg
vegetative,20260722_1700_vegetative_147_bdown.jpg,data/raw/vegetative/20260722_1700_vegetative_147_bdown.jpg
vegetative,20260328_1046_vegetative_57_cdown.jpg,data/raw/vegetative/20260328_1046_vegetative_57_cdown.jpg
pre_bloom,20260727_1737_pre_bloom_76_bdown.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_bdown.jpg
full_bloom,20260328_1115_full_bloom_140.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140.jpg
seed_formation,20260328_1040_seed_formation_104_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_sup.jpg
vegetative,20260328_1123_vegetative_99_cup.jpg,data/raw/vegetative/20260328_1123_vegetative_99_cup.jpg
seed_formation,20260328_1040_seed_formation_105_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_sup.jpg
wilting,20260824_1705_wilting_52_sdown.jpg,data/raw/wilting/20260824_1705_wilting_52_sdown.jpg
vegetative,20260328_1019_vegetative_16_sdown.jpg,data/raw/vegetative/20260328_1019_vegetative_16_sdown.jpg
budding,20260328_1055_budding_148_cdown.jpg,data/raw/budding/20260328_1055_budding_148_cdown.jpg
full_bloom,20260727_1722_full_bloom_62_rot30.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_rot30.jpg
budding,20260328_1005_budding_18_rot30.jpg,data/raw/budding/20260328_1005_budding_18_rot30.jpg
wilting,20260824_1707_wilting_70_bup.jpg,data/raw/wilting/20260824_1707_wilting_70_bup.jpg
budding,20260328_1055_budding_148_sdown.jpg,data/raw/budding/20260328_1055_budding_148_sdown.jpg
wilting,20260819_1718_wilting_36_cup.jpg,data/raw/wilting/20260819_1718_wilting_36_cup.jpg
seed_formation,20260328_1039_seed_formation_76_cup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_cup.jpg
vegetative,20260328_1023_vegetative_19_bdown.jpg,data/raw/vegetative/20260328_1023_vegetative_19_bdown.jpg
full_bloom,20260328_1038_full_bloom_46_bup.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_bup.jpg
wilting,20260727_1725_wilting_13_rot45.jpg,data/raw/wilting/20260727_1725_wilting_13_rot45.jpg
vegetative,20260712_0901_vegetative_127_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_127_cup.jpg
pre_bloom,20260328_1108_pre_bloom_57.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57.jpg
budding,20260328_1005_budding_37_rot45.jpg,data/raw/budding/20260328_1005_budding_37_rot45.jpg
budding,20260328_1122_budding_211.jpg,data/raw/budding/20260328_1122_budding_211.jpg
seed_formation,20260328_1040_seed_formation_97_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_sup.jpg
pre_bloom,20260328_1018_pre_bloom_17_rot45.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_rot45.jpg
full_bloom,20260328_1109_full_bloom_110_rot45.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_rot45.jpg
budding,20260328_1005_budding_60.jpg,data/raw/budding/20260328_1005_budding_60.jpg
vegetative,20260328_1116_vegetative_70_rot60.jpg,data/raw/vegetative/20260328_1116_vegetative_70_rot60.jpg
budding,20260328_1005_budding_64_sup.jpg,data/raw/budding/20260328_1005_budding_64_sup.jpg
vegetative,20260328_1037_vegetative_43_cdown.jpg,data/raw/vegetative/20260328_1037_vegetative_43_cdown.jpg
vegetative,20260328_1029_vegetative_20_sdown.jpg,data/raw/vegetative/20260328_1029_vegetative_20_sdown.jpg
budding,20260328_1059_budding_158_sdown.jpg,data/raw/budding/20260328_1059_budding_158_sdown.jpg
vegetative,20260328_1117_vegetative_83_rot30.jpg,data/raw/vegetative/20260328_1117_vegetative_83_rot30.jpg
full_bloom,20260328_1110_full_bloom_113_rot45.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_rot45.jpg
full_bloom,flowerin_0000_full_bloom_153_rot45.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_rot45.jpg
seed_formation,20260328_1022_seed_formation_70.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70.jpg
wilting,20260824_1721_wilting_104_cup.jpg,data/raw/wilting/20260824_1721_wilting_104_cup.jpg
budding,20260328_1121_budding_183.jpg,data/raw/budding/20260328_1121_budding_183.jpg
vegetative,20260328_1123_vegetative_99_sup.jpg,data/raw/vegetative/20260328_1123_vegetative_99_sup.jpg
full_bloom,20260727_1724_full_bloom_69_sdown.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_sdown.jpg
seed_formation,20260328_1040_seed_formation_94_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_cup.jpg
seed_formation,20260722_1745_seed_formation_15.jpg,data/raw/seed_formation/20260722_1745_seed_formation_15.jpg
budding,20260328_1121_budding_194_sdown.jpg,data/raw/budding/20260328_1121_budding_194_sdown.jpg
budding,20260328_1005_budding_60_rot30.jpg,data/raw/budding/20260328_1005_budding_60_rot30.jpg
full_bloom,flowerin_0000_full_bloom_151_cdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_cdown.jpg
seed_formation,20260727_1732_seed_formation_168.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168.jpg
seed_formation,20260328_1039_seed_formation_76_sdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_sdown.jpg
full_bloom,20260328_1013_full_bloom_4_bup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_bup.jpg
full_bloom,20260328_1013_full_bloom_5_sup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_sup.jpg
pre_bloom,20260328_1018_pre_bloom_18_bdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_bdown.jpg
pre_bloom,Budding0_0000_pre_bloom_78_bup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_bup.jpg
vegetative,20260804_1656_vegetative_157_cdown.jpg,data/raw/vegetative/20260804_1656_vegetative_157_cdown.jpg
pre_bloom,20260726_1336_pre_bloom_28_rot30.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_rot30.jpg
wilting,20260819_1716_wilting_26_bup.jpg,data/raw/wilting/20260819_1716_wilting_26_bup.jpg
budding,20260328_1005_budding_26_bup.jpg,data/raw/budding/20260328_1005_budding_26_bup.jpg
budding,20260328_1056_budding_149_rot30.jpg,data/raw/budding/20260328_1056_budding_149_rot30.jpg
seed_formation,20260722_1745_seed_formation_14_rot30.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_rot30.jpg
seed_formation,20260727_1715_seed_formation_25_cup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_cup.jpg
budding,20260328_1005_budding_24_sdown.jpg,data/raw/budding/20260328_1005_budding_24_sdown.jpg
budding,20260328_1056_budding_149.jpg,data/raw/budding/20260328_1056_budding_149.jpg
budding,20260328_1005_budding_69_sup.jpg,data/raw/budding/20260328_1005_budding_69_sup.jpg
budding,20260328_1122_budding_211_rot45.jpg,data/raw/budding/20260328_1122_budding_211_rot45.jpg
pre_bloom,20260727_1736_pre_bloom_71_sdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_sdown.jpg
vegetative,20260712_0851_vegetative_112_bdown.jpg,data/raw/vegetative/20260712_0851_vegetative_112_bdown.jpg
pre_bloom,20260712_0855_pre_bloom_8_bup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_bup.jpg
pre_bloom,20260328_1042_pre_bloom_27_bdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_bdown.jpg
full_bloom,20260715_1555_full_bloom_2_bdown.jpg,data/raw/full_bloom/20260715_1555_full_bloom_2_bdown.jpg
full_bloom,20260328_1014_full_bloom_20_rot60.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_rot60.jpg
full_bloom,20260715_1555_full_bloom_3_bdown.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_bdown.jpg
seed_formation,20260328_1042_seed_formation_125_rot45.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_rot45.jpg
budding,20260328_1005_budding_23_rot45.jpg,data/raw/budding/20260328_1005_budding_23_rot45.jpg
full_bloom,20260328_1051_full_bloom_56_rot30.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_rot30.jpg
budding,20260328_1059_budding_158_bdown.jpg,data/raw/budding/20260328_1059_budding_158_bdown.jpg
seed_formation,20260722_1754_seed_formation_165_sdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_sdown.jpg
full_bloom,20260727_1722_full_bloom_57_sup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_sup.jpg
budding,20260328_1005_budding_6_rot60.jpg,data/raw/budding/20260328_1005_budding_6_rot60.jpg
full_bloom,20260328_1036_full_bloom_25_bdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_bdown.jpg
full_bloom,20260328_1109_full_bloom_110_bup.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_bup.jpg
vegetative,20260328_1046_vegetative_61_rot45.jpg,data/raw/vegetative/20260328_1046_vegetative_61_rot45.jpg
full_bloom,20260328_1052_full_bloom_70_cup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_cup.jpg
pre_bloom,20260328_1108_pre_bloom_62_sup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_sup.jpg
budding,20260328_1005_budding_64_cup.jpg,data/raw/budding/20260328_1005_budding_64_cup.jpg
wilting,20260824_1720_wilting_95_bup.jpg,data/raw/wilting/20260824_1720_wilting_95_bup.jpg
full_bloom,20260328_1054_full_bloom_87_rot30.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_rot30.jpg
wilting,20260824_1720_wilting_95_sdown.jpg,data/raw/wilting/20260824_1720_wilting_95_sdown.jpg
vegetative,20260712_0901_vegetative_125_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_125_sup.jpg
full_bloom,flowerin_0000_full_bloom_151.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151.jpg
vegetative,20260328_1116_vegetative_70.jpg,data/raw/vegetative/20260328_1116_vegetative_70.jpg
seed_formation,20260328_1040_seed_formation_93_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_sup.jpg
full_bloom,20260727_1722_full_bloom_62_bdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_bdown.jpg
pre_bloom,flowerin_0000_pre_bloom_86_rot60.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_rot60.jpg
seed_formation,20260722_1754_seed_formation_163_rot45.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_rot45.jpg
full_bloom,20260328_1014_full_bloom_20_bdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_bdown.jpg
wilting,20260824_1720_wilting_89_sdown.jpg,data/raw/wilting/20260824_1720_wilting_89_sdown.jpg
full_bloom,20260727_1722_full_bloom_62_bup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_bup.jpg
seed_formation,20260715_1602_seed_formation_148_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_rot30.jpg
seed_formation,20260328_1040_seed_formation_104_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_cup.jpg
vegetative,20260328_1019_vegetative_16.jpg,data/raw/vegetative/20260328_1019_vegetative_16.jpg
seed_formation,20260722_1754_seed_formation_160.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160.jpg
full_bloom,20260328_1051_full_bloom_56_bdown.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_bdown.jpg
budding,20260328_1005_budding_18_bup.jpg,data/raw/budding/20260328_1005_budding_18_bup.jpg
budding,20260328_1005_budding_23_bdown.jpg,data/raw/budding/20260328_1005_budding_23_bdown.jpg
pre_bloom,20260328_1042_pre_bloom_27_rot45.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_rot45.jpg
seed_formation,20260328_1023_seed_formation_74_bdown.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_bdown.jpg
seed_formation,20260328_1040_seed_formation_93_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_cup.jpg
vegetative,20260328_1046_vegetative_61_sup.jpg,data/raw/vegetative/20260328_1046_vegetative_61_sup.jpg
budding,20260328_1005_budding_37_cdown.jpg,data/raw/budding/20260328_1005_budding_37_cdown.jpg
full_bloom,20260328_1014_full_bloom_19_rot30.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_rot30.jpg
pre_bloom,20260712_0854_pre_bloom_5_cup.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_cup.jpg
pre_bloom,20260727_1736_pre_bloom_68_rot60.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_rot60.jpg
seed_formation,20260715_1602_seed_formation_135_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_sdown.jpg
full_bloom,20260328_1014_full_bloom_20_rot45.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_rot45.jpg
pre_bloom,flowerin_0000_pre_bloom_86_sup.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_sup.jpg
full_bloom,20260722_1803_full_bloom_26_rot30.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_rot30.jpg
full_bloom,20260727_1722_full_bloom_62_rot45.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_rot45.jpg
