ID,Plant ID,image_path,capture_date,No of days until bloom
45_912_9,45,data/raw/20260804/20260804_1658_image69_sup.jpg,20260804,7
19_305_7,19,data/raw/20260727/20260727_1710_image62_rot60.jpg,20260727,4
49_960_5,49,data/raw/20260804/20260804_1702_image117_rot30.jpg,20260804,17
43_499_2,43,data/raw/20260727/20260727_1736_image256_bup.jpg,20260727,2
25_382_9,25,data/raw/20260727/20260727_1722_image139_sup.jpg,20260727,4
33_267_1,33,data/raw/20260727/20260727_1707_image23_bdw.jpg,20260727,12
10_83_8,10,data/raw/20260715/20260715_1600_image62_sdw.jpg,20260715,5
42_492_8,42,data/raw/20260727/20260727_1736_image249_sdw.jpg,20260727,9
9_68_3,9,data/raw/20260715/20260715_1557_image47_cdw.jpg,20260715,16
38_725_4,38,data/raw/20260731/20260731_1707_image162_cup.jpg,20260731,11
36_362_2,36,data/raw/20260727/20260727_1716_image119_bup.jpg,20260727,4
48_1179_0,48,data/raw/20260804/20260804_1721_image336.jpg,20260804,0
14_441_1,14,data/raw/20260727/20260727_1727_image198_bdw.jpg,20260727,4
2_94_7,2,data/raw/20260720/20260720_1503_image6_rot60.jpg,20260720,9
2_539_1,2,data/raw/20260729/20260729_1659_image6_bdw.jpg,20260729,0
48_804_9,48,data/raw/20260731/20260731_1716_image242_sup.jpg,20260731,4
34_608_1,34,data/raw/20260731/20260731_1656_image45_bdw.jpg,20260731,13
2_229_8,2,data/raw/20260725/20260725_1759_image1_sdw.jpg,20260725,4
52_1103_4,52,data/raw/20260804/20260804_1715_image260_cup.jpg,20260804,10
20_350_2,20,data/raw/20260727/20260727_1714_image107_bup.jpg,20260727,11
14_750_8,14,data/raw/20260731/20260731_1710_image187_sdw.jpg,20260731,15
20_1014_6,20,data/raw/20260804/20260804_1705_image171_rot45.jpg,20260804,3
20_333_2,20,data/raw/20260727/20260727_1712_image90_bup.jpg,20260727,11
22_864_0,22,data/raw/20260804/20260804_1653_image21.jpg,20260804,9
2_544_0,2,data/raw/20260729/20260729_1659_image11.jpg,20260729,0
28_421_5,28,data/raw/20260727/20260727_1725_image178_rot30.jpg,20260727,15
43_815_3,43,data/raw/20260731/20260731_1716_image253_cdw.jpg,20260731,0
38_1125_2,38,data/raw/20260804/20260804_1716_image282_bup.jpg,20260804,7
20_949_9,20,data/raw/20260804/20260804_1702_image106_sup.jpg,20260804,3
48_805_2,48,data/raw/20260731/20260731_1716_image243_bup.jpg,20260731,4
50_1030_0,50,data/raw/20260804/20260804_1710_image187.jpg,20260804,15
29_799_2,29,data/raw/20260731/20260731_1714_image236_bup.jpg,20260731,0
25_1151_5,25,data/raw/20260804/20260804_1718_image308_rot30.jpg,20260804,0
49_965_4,49,data/raw/20260804/20260804_1703_image122_cup.jpg,20260804,17
29_798_3,29,data/raw/20260731/20260731_1714_image235_cdw.jpg,20260731,0
24_1007_1,24,data/raw/20260804/20260804_1705_image164_bdw.jpg,20260804,0
29_798_1,29,data/raw/20260731/20260731_1714_image235_bdw.jpg,20260731,0
24_684_9,24,data/raw/20260731/20260731_1702_image121_sup.jpg,20260731,0
38_410_9,38,data/raw/20260727/20260727_1724_image167_sup.jpg,20260727,15
33_274_6,33,data/raw/20260727/20260727_1708_image30_rot45.jpg,20260727,12
44_513_9,44,data/raw/20260727/20260727_1737_image270_sup.jpg,20260727,15
2_541_1,2,data/raw/20260729/20260729_1659_image8_bdw.jpg,20260729,0
43_1205_8,43,data/raw/20260804/20260804_1723_image362_sdw.jpg,20260804,0
20_1013_1,20,data/raw/20260804/20260804_1705_image170_bdw.jpg,20260804,3
52_1113_5,52,data/raw/20260804/20260804_1715_image270_rot30.jpg,20260804,10
9_75_9,9,data/raw/20260715/20260715_1558_image54_sup.jpg,20260715,16
9_653_9,9,data/raw/20260731/20260731_1700_image90_sup.jpg,20260731,0
7_52_8,7,data/raw/20260715/20260715_1556_image31_sdw.jpg,20260715,0
47_1095_3,47,data/raw/20260804/20260804_1714_image252_cdw.jpg,20260804,11
20_946_3,20,data/raw/20260804/20260804_1702_image103_cdw.jpg,20260804,3
14_745_7,14,data/raw/20260731/20260731_1709_image182_rot60.jpg,20260731,15
19_585_8,19,data/raw/20260731/20260731_1654_image22_sdw.jpg,20260731,0
25_1142_9,25,data/raw/20260804/20260804_1717_image299_sup.jpg,20260804,0
36_363_0,36,data/raw/20260727/20260727_1717_image120.jpg,20260727,4
36_362_1,36,data/raw/20260727/20260727_1716_image119_bdw.jpg,20260727,4
29_415_4,29,data/raw/20260727/20260727_1724_image172_cup.jpg,20260727,0
9_953_2,9,data/raw/20260804/20260804_1702_image110_bup.jpg,20260804,0
14_434_4,14,data/raw/20260727/20260727_1726_image191_cup.jpg,20260727,4
24_1007_9,24,data/raw/20260804/20260804_1705_image164_sup.jpg,20260804,0
14_445_8,14,data/raw/20260727/20260727_1727_image202_sdw.jpg,20260727,4
24_354_6,24,data/raw/20260727/20260727_1714_image111_rot45.jpg,20260727,3
45_918_7,45,data/raw/20260804/20260804_1659_image75_rot60.jpg,20260804,7
53_1194_5,53,data/raw/20260804/20260804_1722_image351_rot30.jpg,20260804,4
38_725_9,38,data/raw/20260731/20260731_1707_image162_sup.jpg,20260731,11
22_614_1,22,data/raw/20260731/20260731_1656_image51_bdw.jpg,20260731,13
34_299_0,34,data/raw/20260727/20260727_1710_image56.jpg,20260727,17
20_680_1,20,data/raw/20260731/20260731_1701_image117_bdw.jpg,20260731,7
49_961_5,49,data/raw/20260804/20260804_1702_image118_rot30.jpg,20260804,17
50_1033_1,50,data/raw/20260804/20260804_1710_image190_bdw.jpg,20260804,15
42_1226_8,42,data/raw/20260804/20260804_1724_image383_sdw.jpg,20260804,1
8_161_2,8,data/raw/20260722/20260722_1744_image65_bup.jpg,20260722,0
31_529_8,31,data/raw/20260727/20260727_1738_image286_sdw.jpg,20260727,0
44_522_5,44,data/raw/20260727/20260727_1738_image279_rot30.jpg,20260727,15
3_30_0,3,data/raw/20260715/20260715_1554_image4.jpg,20260715,0
24_683_2,24,data/raw/20260731/20260731_1702_image120_bup.jpg,20260731,0
41_479_7,41,data/raw/20260727/20260727_1734_image236_rot60.jpg,20260727,15
17_122_3,17,data/raw/20260722/20260722_1700_image26_cdw.jpg,20260722,17
30_222_8,30,data/raw/20260722/20260722_1814_image126_sdw.jpg,20260722,5
19_582_6,19,data/raw/20260731/20260731_1654_image19_rot45.jpg,20260731,0
42_833_8,42,data/raw/20260731/20260731_1717_image271_sdw.jpg,20260731,5
37_620_3,37,data/raw/20260731/20260731_1656_image57_cdw.jpg,20260731,4
42_835_3,42,data/raw/20260731/20260731_1717_image273_cdw.jpg,20260731,5
25_386_2,25,data/raw/20260727/20260727_1722_image143_bup.jpg,20260727,4
28_767_2,28,data/raw/20260731/20260731_1712_image204_bup.jpg,20260731,11
39_448_2,39,data/raw/20260727/20260727_1730_image205_bup.jpg,20260727,4
34_594_8,34,data/raw/20260731/20260731_1655_image31_sdw.jpg,20260731,13
27_197_4,27,data/raw/20260722/20260722_1803_image102_cup.jpg,20260722,0
1_10_5,1,data/raw/20260712/20260712_0855_image6_rot30.jpg,20260712,3
1_4_3,1,data/raw/20260712/20260712_0854_image4_cdw.jpg,20260712,3
43_510_2,43,data/raw/20260727/20260727_1737_image267_bup.jpg,20260727,2
18_259_3,18,data/raw/20260727/20260727_1707_image15_cdw.jpg,20260727,0
49_972_6,49,data/raw/20260804/20260804_1703_image129_rot45.jpg,20260804,17
20_939_0,20,data/raw/20260804/20260804_1701_image96.jpg,20260804,3
36_366_5,36,data/raw/20260727/20260727_1717_image123_rot30.jpg,20260727,4
37_631_4,37,data/raw/20260731/20260731_1658_image68_cup.jpg,20260731,4
22_863_3,22,data/raw/20260804/20260804_1653_image20_cdw.jpg,20260804,9
1_6_9,1,data/raw/20260712/20260712_0855_image10_sup.jpg,20260712,3
50_1027_0,50,data/raw/20260804/20260804_1710_image184.jpg,20260804,15
16_114_9,16,data/raw/20260722/20260722_1659_image18_sup.jpg,20260722,8
33_577_6,33,data/raw/20260731/20260731_1653_image14_rot45.jpg,20260731,8
25_204_9,25,data/raw/20260722/20260722_1803_image99_sup.jpg,20260722,9
19_304_4,19,data/raw/20260727/20260727_1710_image61_cup.jpg,20260727,4
24_341_0,24,data/raw/20260727/20260727_1713_image98.jpg,20260727,3
29_789_7,29,data/raw/20260731/20260731_1713_image226_rot60.jpg,20260731,0
38_715_1,38,data/raw/20260731/20260731_1706_image152_bdw.jpg,20260731,11
34_606_4,34,data/raw/20260731/20260731_1656_image43_cup.jpg,20260731,13
28_786_1,28,data/raw/20260731/20260731_1713_image223_bdw.jpg,20260731,11
2_224_3,2,data/raw/20260724/20260724_1628_image2_cdw.jpg,20260724,5
9_319_4,9,data/raw/20260727/20260727_1711_image76_cup.jpg,20260727,4
27_196_0,27,data/raw/20260722/20260722_1803_image101.jpg,20260722,0
33_577_5,33,data/raw/20260731/20260731_1653_image14_rot30.jpg,20260731,8
13_107_8,13,data/raw/20260722/20260722_1658_image12_sdw.jpg,20260722,8
49_958_6,49,data/raw/20260804/20260804_1702_image115_rot45.jpg,20260804,17
28_777_3,28,data/raw/20260731/20260731_1713_image214_cdw.jpg,20260731,11
28_761_5,28,data/raw/20260731/20260731_1711_image198_rot30.jpg,20260731,11
2_235_0,2,data/raw/20260726/20260726_1336_image1.jpg,20260726,3
24_1011_9,24,data/raw/20260804/20260804_1705_image168_sup.jpg,20260804,0
30_483_3,30,data/raw/20260727/20260727_1735_image240_cdw.jpg,20260727,0
28_786_0,28,data/raw/20260731/20260731_1713_image223.jpg,20260731,11
34_610_3,34,data/raw/20260731/20260731_1656_image47_cdw.jpg,20260731,13
24_180_3,24,data/raw/20260722/20260722_1758_image84_cdw.jpg,20260722,8
20_674_9,20,data/raw/20260731/20260731_1701_image111_sup.jpg,20260731,7
32_211_2,32,data/raw/20260722/20260722_1808_image115_bup.jpg,20260722,12
39_1158_4,39,data/raw/20260804/20260804_1719_image315_cup.jpg,20260804,0
9_316_1,9,data/raw/20260727/20260727_1711_image73_bdw.jpg,20260727,4
28_775_3,28,data/raw/20260731/20260731_1712_image212_cdw.jpg,20260731,11
25_385_3,25,data/raw/20260727/20260727_1722_image142_cdw.jpg,20260727,4
33_566_1,33,data/raw/20260731/20260731_1653_image3_bdw.jpg,20260731,8
34_605_2,34,data/raw/20260731/20260731_1655_image42_bup.jpg,20260731,13
33_851_9,33,data/raw/20260804/20260804_1651_image8_sup.jpg,20260804,4
43_504_8,43,data/raw/20260727/20260727_1736_image261_sdw.jpg,20260727,2
45_914_1,45,data/raw/20260804/20260804_1659_image71_bdw.jpg,20260804,7
31_529_1,31,data/raw/20260727/20260727_1738_image286_bdw.jpg,20260727,0
12_101_6,12,data/raw/20260722/20260722_1656_image5_rot45.jpg,20260722,16
37_371_3,37,data/raw/20260727/20260727_1718_image128_cdw.jpg,20260727,8
5_38_3,5,data/raw/20260715/20260715_1555_image17_cdw.jpg,20260715,12
12_101_2,12,data/raw/20260722/20260722_1656_image5_bup.jpg,20260722,16
50_1031_6,50,data/raw/20260804/20260804_1710_image188_rot45.jpg,20260804,15
20_333_8,20,data/raw/20260727/20260727_1712_image90_sdw.jpg,20260727,11
23_173_2,23,data/raw/20260722/20260722_1746_image77_bup.jpg,20260722,11
14_748_4,14,data/raw/20260731/20260731_1710_image185_cup.jpg,20260731,15
47_757_7,47,data/raw/20260731/20260731_1711_image194_rot60.jpg,20260731,15
34_887_8,34,data/raw/20260804/20260804_1654_image44_sdw.jpg,20260804,9
25_384_8,25,data/raw/20260727/20260727_1722_image141_sdw.jpg,20260727,4
24_1008_2,24,data/raw/20260804/20260804_1705_image165_bup.jpg,20260804,0
47_757_3,47,data/raw/20260731/20260731_1711_image194_cdw.jpg,20260731,15
28_424_4,28,data/raw/20260727/20260727_1725_image181_cup.jpg,20260727,15
5_142_3,5,data/raw/20260722/20260722_1743_image46_cdw.jpg,20260722,5
1_11_1,1,data/raw/20260712/20260712_0855_image7_bdw.jpg,20260712,3
34_302_7,34,data/raw/20260727/20260727_1710_image59_rot60.jpg,20260727,17
25_714_1,25,data/raw/20260731/20260731_1706_image151_bdw.jpg,20260731,0
20_353_8,20,data/raw/20260727/20260727_1714_image110_sdw.jpg,20260727,11
28_1061_8,28,data/raw/20260804/20260804_1711_image218_sdw.jpg,20260804,7
29_1067_1,29,data/raw/20260804/20260804_1712_image224_bdw.jpg,20260804,0
29_1078_2,29,data/raw/20260804/20260804_1713_image235_bup.jpg,20260804,0
34_298_7,34,data/raw/20260727/20260727_1710_image55_rot60.jpg,20260727,17
44_514_0,44,data/raw/20260727/20260727_1737_image271.jpg,20260727,15
29_1075_1,29,data/raw/20260804/20260804_1712_image232_bdw.jpg,20260804,0
48_1177_6,48,data/raw/20260804/20260804_1721_image334_rot45.jpg,20260804,0
40_1169_8,40,data/raw/20260804/20260804_1720_image326_sdw.jpg,20260804,0
48_1179_2,48,data/raw/20260804/20260804_1721_image336_bup.jpg,20260804,0
42_1225_2,42,data/raw/20260804/20260804_1724_image382_bup.jpg,20260804,1
43_1210_7,43,data/raw/20260804/20260804_1723_image367_rot60.jpg,20260804,0
28_784_3,28,data/raw/20260731/20260731_1713_image221_cdw.jpg,20260731,11
9_649_4,9,data/raw/20260731/20260731_1659_image86_cup.jpg,20260731,0
42_1222_5,42,data/raw/20260804/20260804_1724_image379_rot30.jpg,20260804,1
1_10_9,1,data/raw/20260712/20260712_0855_image6_sup.jpg,20260712,3
42_1220_1,42,data/raw/20260804/20260804_1724_image377_bdw.jpg,20260804,1
53_1180_8,53,data/raw/20260804/20260804_1721_image337_sdw.jpg,20260804,4
18_260_3,18,data/raw/20260727/20260727_1707_image16_cdw.jpg,20260727,0
19_378_6,19,data/raw/20260727/20260727_1720_image135_rot45.jpg,20260727,4
43_503_2,43,data/raw/20260727/20260727_1736_image260_bup.jpg,20260727,2
49_970_0,49,data/raw/20260804/20260804_1703_image127.jpg,20260804,17
2_232_8,2,data/raw/20260725/20260725_1759_image4_sdw.jpg,20260725,4
18_258_3,18,data/raw/20260727/20260727_1707_image14_cdw.jpg,20260727,0
45_909_7,45,data/raw/20260804/20260804_1658_image66_rot60.jpg,20260804,7
38_1124_5,38,data/raw/20260804/20260804_1716_image281_rot30.jpg,20260804,7
19_891_0,19,data/raw/20260804/20260804_1655_image48.jpg,20260804,0
52_1109_4,52,data/raw/20260804/20260804_1715_image266_cup.jpg,20260804,10
2_243_0,2,data/raw/20260726/20260726_1337_image9.jpg,20260726,3
43_512_5,43,data/raw/20260727/20260727_1737_image269_rot30.jpg,20260727,2
20_1012_0,20,data/raw/20260804/20260804_1705_image169.jpg,20260804,3
47_753_0,47,data/raw/20260731/20260731_1710_image190.jpg,20260731,15
1_12_9,1,data/raw/20260712/20260712_0855_image8_sup.jpg,20260712,3
39_477_4,39,data/raw/20260727/20260727_1733_image234_cup.jpg,20260727,4
2_563_4,2,data/raw/20260729/20260729_1701_image30_cup.jpg,20260729,0
9_320_1,9,data/raw/20260727/20260727_1711_image77_bdw.jpg,20260727,4
14_435_4,14,data/raw/20260727/20260727_1726_image192_cup.jpg,20260727,4
17_119_8,17,data/raw/20260722/20260722_1659_image23_sdw.jpg,20260722,17
9_315_7,9,data/raw/20260727/20260727_1711_image72_rot60.jpg,20260727,4
9_658_6,9,data/raw/20260731/20260731_1700_image95_rot45.jpg,20260731,0
16_118_5,16,data/raw/20260722/20260722_1659_image22_rot30.jpg,20260722,8
50_1029_0,50,data/raw/20260804/20260804_1710_image186.jpg,20260804,15
45_645_9,45,data/raw/20260731/20260731_1659_image82_sup.jpg,20260731,11
13_106_3,13,data/raw/20260722/20260722_1658_image11_cdw.jpg,20260722,8
34_605_1,34,data/raw/20260731/20260731_1655_image42_bdw.jpg,20260731,13
20_666_1,20,data/raw/20260731/20260731_1701_image103_bdw.jpg,20260731,7
28_780_9,28,data/raw/20260731/20260731_1713_image217_sup.jpg,20260731,11
42_1221_6,42,data/raw/20260804/20260804_1724_image378_rot45.jpg,20260804,1
52_1103_5,52,data/raw/20260804/20260804_1715_image260_rot30.jpg,20260804,10
25_204_4,25,data/raw/20260722/20260722_1803_image99_cup.jpg,20260722,9
19_150_8,19,data/raw/20260722/20260722_1743_image54_sdw.jpg,20260722,9
9_75_4,9,data/raw/20260715/20260715_1558_image54_cup.jpg,20260715,16
18_261_9,18,data/raw/20260727/20260727_1707_image17_sup.jpg,20260727,0
33_567_3,33,data/raw/20260731/20260731_1653_image4_cdw.jpg,20260731,8
9_314_9,9,data/raw/20260727/20260727_1711_image71_sup.jpg,20260727,4
44_522_8,44,data/raw/20260727/20260727_1738_image279_sdw.jpg,20260727,15
43_1207_4,43,data/raw/20260804/20260804_1723_image364_cup.jpg,20260804,0
48_1174_9,48,data/raw/20260804/20260804_1721_image331_sup.jpg,20260804,0
2_231_5,2,data/raw/20260725/20260725_1759_image3_rot30.jpg,20260725,4
20_989_9,20,data/raw/20260804/20260804_1704_image146_sup.jpg,20260804,3
23_173_0,23,data/raw/20260722/20260722_1746_image77.jpg,20260722,11
29_1071_8,29,data/raw/20260804/20260804_1712_image228_sdw.jpg,20260804,0
2_550_1,2,data/raw/20260729/20260729_1700_image17_bdw.jpg,20260729,0
28_776_3,28,data/raw/20260731/20260731_1712_image213_cdw.jpg,20260731,11
43_499_7,43,data/raw/20260727/20260727_1736_image256_rot60.jpg,20260727,2
30_217_8,30,data/raw/20260722/20260722_1813_image121_sdw.jpg,20260722,5
28_1045_3,28,data/raw/20260804/20260804_1711_image202_cdw.jpg,20260804,7
42_827_2,42,data/raw/20260731/20260731_1717_image265_bup.jpg,20260731,5
4_43_4,4,data/raw/20260715/20260715_1555_image22_cup.jpg,20260715,9
6_56_4,6,data/raw/20260715/20260715_1556_image35_cup.jpg,20260715,5
19_579_5,19,data/raw/20260731/20260731_1654_image16_rot30.jpg,20260731,0
7_49_7,7,data/raw/20260715/20260715_1556_image28_rot60.jpg,20260715,0
29_789_9,29,data/raw/20260731/20260731_1713_image226_sup.jpg,20260731,0
22_864_4,22,data/raw/20260804/20260804_1653_image21_cup.jpg,20260804,9
28_772_4,28,data/raw/20260731/20260731_1712_image209_cup.jpg,20260731,11
2_539_9,2,data/raw/20260729/20260729_1659_image6_sup.jpg,20260729,0
51_1083_6,51,data/raw/20260804/20260804_1713_image240_rot45.jpg,20260804,0
35_324_7,35,data/raw/20260727/20260727_1712_image81_rot60.jpg,20260727,22
43_822_4,43,data/raw/20260731/20260731_1717_image260_cup.jpg,20260731,0
30_217_7,30,data/raw/20260722/20260722_1813_image121_rot60.jpg,20260722,5
7_47_8,7,data/raw/20260715/20260715_1555_image26_sdw.jpg,20260715,0
30_487_0,30,data/raw/20260727/20260727_1735_image244.jpg,20260727,0
31_529_6,31,data/raw/20260727/20260727_1738_image286_rot45.jpg,20260727,0
29_796_1,29,data/raw/20260731/20260731_1714_image233_bdw.jpg,20260731,0
28_763_0,28,data/raw/20260731/20260731_1712_image200.jpg,20260731,11
9_75_1,9,data/raw/20260715/20260715_1558_image54_bdw.jpg,20260715,16
20_1000_6,20,data/raw/20260804/20260804_1704_image157_rot45.jpg,20260804,3
20_175_0,20,data/raw/20260722/20260722_1757_image79.jpg,20260722,5
20_338_6,20,data/raw/20260727/20260727_1713_image95_rot45.jpg,20260727,11
11_84_9,11,data/raw/20260715/20260715_1600_image63_sup.jpg,20260715,4
18_259_6,18,data/raw/20260727/20260727_1707_image15_rot45.jpg,20260727,0
36_355_4,36,data/raw/20260727/20260727_1716_image112_cup.jpg,20260727,4
39_1156_3,39,data/raw/20260804/20260804_1719_image313_cdw.jpg,20260804,0
37_370_7,37,data/raw/20260727/20260727_1717_image127_rot60.jpg,20260727,8
33_271_9,33,data/raw/20260727/20260727_1708_image27_sup.jpg,20260727,12
37_919_9,37,data/raw/20260804/20260804_1659_image76_sup.jpg,20260804,0
19_901_8,19,data/raw/20260804/20260804_1655_image58_sdw.jpg,20260804,0
28_199_4,28,data/raw/20260722/20260722_1803_image104_cup.jpg,20260722,20
20_349_4,20,data/raw/20260727/20260727_1714_image106_cup.jpg,20260727,11
47_755_0,47,data/raw/20260731/20260731_1711_image192.jpg,20260731,15
38_1126_8,38,data/raw/20260804/20260804_1716_image283_sdw.jpg,20260804,7
2_554_8,2,data/raw/20260729/20260729_1700_image21_sdw.jpg,20260729,0
47_759_7,47,data/raw/20260731/20260731_1711_image196_rot60.jpg,20260731,15
34_597_7,34,data/raw/20260731/20260731_1655_image34_rot60.jpg,20260731,13
2_534_4,2,data/raw/20260729/20260729_1659_image1_cup.jpg,20260729,0
34_609_8,34,data/raw/20260731/20260731_1656_image46_sdw.jpg,20260731,13
4_26_4,4,data/raw/20260715/20260715_1554_image13_cup.jpg,20260715,9
24_340_7,24,data/raw/20260727/20260727_1713_image97_rot60.jpg,20260727,3
47_1099_9,47,data/raw/20260804/20260804_1714_image256_sup.jpg,20260804,11
9_954_4,9,data/raw/20260804/20260804_1702_image111_cup.jpg,20260804,0
20_1013_8,20,data/raw/20260804/20260804_1705_image170_sdw.jpg,20260804,3
25_380_1,25,data/raw/20260727/20260727_1722_image137_bdw.jpg,20260727,4
25_187_4,25,data/raw/20260722/20260722_1802_image91_cup.jpg,20260722,9
39_459_1,39,data/raw/20260727/20260727_1730_image216_bdw.jpg,20260727,4
29_790_7,29,data/raw/20260731/20260731_1713_image227_rot60.jpg,20260731,0
46_698_2,46,data/raw/20260731/20260731_1703_image135_bup.jpg,20260731,2
9_73_4,9,data/raw/20260715/20260715_1557_image52_cup.jpg,20260715,16
53_1187_7,53,data/raw/20260804/20260804_1722_image344_rot60.jpg,20260804,4
33_571_4,33,data/raw/20260731/20260731_1653_image8_cup.jpg,20260731,8
5_137_8,5,data/raw/20260722/20260722_1742_image41_sdw.jpg,20260722,5
49_964_6,49,data/raw/20260804/20260804_1703_image121_rot45.jpg,20260804,17
20_934_1,20,data/raw/20260804/20260804_1701_image91_bdw.jpg,20260804,3
38_402_6,38,data/raw/20260727/20260727_1723_image159_rot45.jpg,20260727,15
2_551_6,2,data/raw/20260729/20260729_1700_image18_rot45.jpg,20260729,0
42_1222_9,42,data/raw/20260804/20260804_1724_image379_sup.jpg,20260804,1
20_676_9,20,data/raw/20260731/20260731_1701_image113_sup.jpg,20260731,7
7_47_1,7,data/raw/20260715/20260715_1555_image26_bdw.jpg,20260715,0
24_684_0,24,data/raw/20260731/20260731_1702_image121.jpg,20260731,0
12_102_0,12,data/raw/20260722/20260722_1656_image6.jpg,20260722,16
2_234_7,2,data/raw/20260725/20260725_1759_image6_rot60.jpg,20260725,4
2_94_2,2,data/raw/20260720/20260720_1503_image6_bup.jpg,20260720,9
13_113_1,13,data/raw/20260722/20260722_1658_image9_bdw.jpg,20260722,8
22_171_1,22,data/raw/20260722/20260722_1746_image75_bdw.jpg,20260722,22
1_2_4,1,data/raw/20260712/20260712_0854_image2_cup.jpg,20260712,3
45_916_3,45,data/raw/20260804/20260804_1659_image73_cdw.jpg,20260804,7
50_1034_2,50,data/raw/20260804/20260804_1710_image191_bup.jpg,20260804,15
25_709_0,25,data/raw/20260731/20260731_1705_image146.jpg,20260731,0
37_369_2,37,data/raw/20260727/20260727_1717_image126_bup.jpg,20260727,8
5_288_7,5,data/raw/20260727/20260727_1709_image45_rot60.jpg,20260727,0
26_392_1,26,data/raw/20260727/20260727_1722_image149_bdw.jpg,20260727,0
43_1202_0,43,data/raw/20260804/20260804_1722_image359.jpg,20260804,0
19_578_8,19,data/raw/20260731/20260731_1654_image15_sdw.jpg,20260731,0
30_531_3,30,data/raw/20260727/20260727_1739_image288_cdw.jpg,20260727,0
31_527_2,31,data/raw/20260727/20260727_1738_image284_bup.jpg,20260727,0
42_488_4,42,data/raw/20260727/20260727_1736_image245_cup.jpg,20260727,9
37_626_2,37,data/raw/20260731/20260731_1657_image63_bup.jpg,20260731,4
34_882_8,34,data/raw/20260804/20260804_1654_image39_sdw.jpg,20260804,9
20_330_9,20,data/raw/20260727/20260727_1712_image87_sup.jpg,20260727,11
34_604_0,34,data/raw/20260731/20260731_1655_image41.jpg,20260731,13
20_164_4,20,data/raw/20260722/20260722_1744_image68_cup.jpg,20260722,16
34_879_8,34,data/raw/20260804/20260804_1654_image36_sdw.jpg,20260804,9
22_859_9,22,data/raw/20260804/20260804_1652_image16_sup.jpg,20260804,9
20_668_0,20,data/raw/20260731/20260731_1701_image105.jpg,20260731,7
40_739_8,40,data/raw/20260731/20260731_1709_image176_sdw.jpg,20260731,2
36_365_4,36,data/raw/20260727/20260727_1717_image122_cup.jpg,20260727,4
19_896_6,19,data/raw/20260804/20260804_1655_image53_rot45.jpg,20260804,0
34_297_7,34,data/raw/20260727/20260727_1710_image54_rot60.jpg,20260727,17
38_724_1,38,data/raw/20260731/20260731_1707_image161_bdw.jpg,20260731,11
17_129_2,17,data/raw/20260722/20260722_1703_image33_bup.jpg,20260722,17
28_422_3,28,data/raw/20260727/20260727_1725_image179_cdw.jpg,20260727,15
14_750_2,14,data/raw/20260731/20260731_1710_image187_bup.jpg,20260731,15
4_23_3,4,data/raw/20260715/20260715_1554_image10_cdw.jpg,20260715,9
2_544_8,2,data/raw/20260729/20260729_1659_image11_sdw.jpg,20260729,0
20_1000_0,20,data/raw/20260804/20260804_1704_image157.jpg,20260804,3
44_524_9,44,data/raw/20260727/20260727_1738_image281_sup.jpg,20260727,15
25_386_7,25,data/raw/20260727/20260727_1722_image143_rot60.jpg,20260727,4
20_353_1,20,data/raw/20260727/20260727_1714_image110_bdw.jpg,20260727,11
42_492_1,42,data/raw/20260727/20260727_1736_image249_bdw.jpg,20260727,9
14_750_7,14,data/raw/20260731/20260731_1710_image187_rot60.jpg,20260731,15
25_712_7,25,data/raw/20260731/20260731_1706_image149_rot60.jpg,20260731,0
29_203_0,29,data/raw/20260722/20260722_1803_image108.jpg,20260722,0
25_1146_2,25,data/raw/20260804/20260804_1717_image303_bup.jpg,20260804,0
26_392_6,26,data/raw/20260727/20260727_1722_image149_rot45.jpg,20260727,0
9_953_9,9,data/raw/20260804/20260804_1702_image110_sup.jpg,20260804,0
3_78_2,3,data/raw/20260715/20260715_1559_image57_bup.jpg,20260715,0
24_344_7,24,data/raw/20260727/20260727_1713_image101_rot60.jpg,20260727,3
25_1143_1,25,data/raw/20260804/20260804_1717_image300_bdw.jpg,20260804,0
43_506_8,43,data/raw/20260727/20260727_1736_image263_sdw.jpg,20260727,2
22_613_2,22,data/raw/20260731/20260731_1656_image50_bup.jpg,20260731,13
20_330_4,20,data/raw/20260727/20260727_1712_image87_cup.jpg,20260727,11
45_638_7,45,data/raw/20260731/20260731_1658_image75_rot60.jpg,20260731,11
20_352_9,20,data/raw/20260727/20260727_1714_image109_sup.jpg,20260727,11
40_738_4,40,data/raw/20260731/20260731_1708_image175_cup.jpg,20260731,2
8_65_7,8,data/raw/20260715/20260715_1557_image44_rot60.jpg,20260715,0
33_572_5,33,data/raw/20260731/20260731_1653_image9_rot30.jpg,20260731,8
50_1015_2,50,data/raw/20260804/20260804_1709_image172_bup.jpg,20260804,15
34_882_5,34,data/raw/20260804/20260804_1654_image39_rot30.jpg,20260804,9
20_935_5,20,data/raw/20260804/20260804_1701_image92_rot30.jpg,20260804,3
18_262_3,18,data/raw/20260727/20260727_1707_image18_cdw.jpg,20260727,0
9_74_6,9,data/raw/20260715/20260715_1558_image53_rot45.jpg,20260715,16
43_821_3,43,data/raw/20260731/20260731_1717_image259_cdw.jpg,20260731,0
2_238_6,2,data/raw/20260726/20260726_1336_image4_rot45.jpg,20260726,3
14_747_7,14,data/raw/20260731/20260731_1710_image184_rot60.jpg,20260731,15
39_726_1,39,data/raw/20260731/20260731_1707_image163_bdw.jpg,20260731,0
