ID,Plant ID,image_path,capture_date,No of days until bloom
25_712_5,25,data/raw/20260731/20260731_1706_image149_rot30.jpg,20260731,0
20_938_2,20,data/raw/20260804/20260804_1701_image95_bup.jpg,20260804,3
43_824_7,43,data/raw/20260731/20260731_1717_image262_rot60.jpg,20260731,0
47_757_5,47,data/raw/20260731/20260731_1711_image194_rot30.jpg,20260731,15
3_78_3,3,data/raw/20260715/20260715_1559_image57_cdw.jpg,20260715,0
53_1191_3,53,data/raw/20260804/20260804_1722_image348_cdw.jpg,20260804,4
52_1105_3,52,data/raw/20260804/20260804_1715_image262_cdw.jpg,20260804,10
45_915_1,45,data/raw/20260804/20260804_1659_image72_bdw.jpg,20260804,7
34_888_2,34,data/raw/20260804/20260804_1654_image45_bup.jpg,20260804,9
2_242_1,2,data/raw/20260726/20260726_1337_image8_bdw.jpg,20260726,3
2_94_1,2,data/raw/20260720/20260720_1503_image6_bdw.jpg,20260720,9
49_977_5,49,data/raw/20260804/20260804_1703_image134_rot30.jpg,20260804,17
33_569_1,33,data/raw/20260731/20260731_1653_image6_bdw.jpg,20260731,8
34_886_8,34,data/raw/20260804/20260804_1654_image43_sdw.jpg,20260804,9
39_460_7,39,data/raw/20260727/20260727_1730_image217_rot60.jpg,20260727,4
38_1137_4,38,data/raw/20260804/20260804_1717_image294_cup.jpg,20260804,7
2_20_5,2,data/raw/20260714/20260714_1017_image7_rot30.jpg,20260714,15
37_922_6,37,data/raw/20260804/20260804_1659_image79_rot45.jpg,20260804,0
20_985_4,20,data/raw/20260804/20260804_1704_image142_cup.jpg,20260804,3
20_176_9,20,data/raw/20260722/20260722_1757_image80_sup.jpg,20260722,5
2_96_2,2,data/raw/20260720/20260720_1504_image8_bup.jpg,20260720,9
50_1039_7,50,data/raw/20260804/20260804_1711_image196_rot60.jpg,20260804,15
43_824_3,43,data/raw/20260731/20260731_1717_image262_cdw.jpg,20260731,0
34_888_5,34,data/raw/20260804/20260804_1654_image45_rot30.jpg,20260804,9
38_721_4,38,data/raw/20260731/20260731_1706_image158_cup.jpg,20260731,11
9_648_3,9,data/raw/20260731/20260731_1659_image85_cdw.jpg,20260731,0
4_43_6,4,data/raw/20260715/20260715_1555_image22_rot45.jpg,20260715,9
28_1043_1,28,data/raw/20260804/20260804_1711_image200_bdw.jpg,20260804,7
51_1081_9,51,data/raw/20260804/20260804_1713_image238_sup.jpg,20260804,0
28_202_8,28,data/raw/20260722/20260722_1803_image107_sdw.jpg,20260722,20
38_401_0,38,data/raw/20260727/20260727_1723_image158.jpg,20260727,15
39_452_1,39,data/raw/20260727/20260727_1730_image209_bdw.jpg,20260727,4
19_379_7,19,data/raw/20260727/20260727_1720_image136_rot60.jpg,20260727,4
33_276_9,33,data/raw/20260727/20260727_1708_image32_sup.jpg,20260727,12
33_852_8,33,data/raw/20260804/20260804_1651_image9_sdw.jpg,20260804,4
5_141_0,5,data/raw/20260722/20260722_1743_image45.jpg,20260722,5
42_831_2,42,data/raw/20260731/20260731_1717_image269_bup.jpg,20260731,5
38_1138_2,38,data/raw/20260804/20260804_1717_image295_bup.jpg,20260804,7
44_516_4,44,data/raw/20260727/20260727_1737_image273_cup.jpg,20260727,15
14_442_1,14,data/raw/20260727/20260727_1727_image199_bdw.jpg,20260727,4
37_623_0,37,data/raw/20260731/20260731_1657_image60.jpg,20260731,4
2_254_0,2,data/raw/20260727/20260727_1555_image10.jpg,20260727,2
33_267_2,33,data/raw/20260727/20260727_1707_image23_bup.jpg,20260727,12
2_227_8,2,data/raw/20260724/20260724_1628_image5_sdw.jpg,20260724,5
38_1126_0,38,data/raw/20260804/20260804_1716_image283.jpg,20260804,7
24_1004_1,24,data/raw/20260804/20260804_1705_image161_bdw.jpg,20260804,0
28_429_9,28,data/raw/20260727/20260727_1726_image186_sup.jpg,20260727,15
39_461_5,39,data/raw/20260727/20260727_1730_image218_rot30.jpg,20260727,4
2_94_8,2,data/raw/20260720/20260720_1503_image6_sdw.jpg,20260720,9
52_1119_5,52,data/raw/20260804/20260804_1716_image276_rot30.jpg,20260804,10
34_602_1,34,data/raw/20260731/20260731_1655_image39_bdw.jpg,20260731,13
1_1_1,1,data/raw/20260712/20260712_0854_image1_bdw.jpg,20260712,3
30_214_3,30,data/raw/20260722/20260722_1813_image118_cdw.jpg,20260722,5
20_1012_3,20,data/raw/20260804/20260804_1705_image169_cdw.jpg,20260804,3
43_504_2,43,data/raw/20260727/20260727_1736_image261_bup.jpg,20260727,2
14_744_3,14,data/raw/20260731/20260731_1709_image181_cdw.jpg,20260731,15
44_517_7,44,data/raw/20260727/20260727_1737_image274_rot60.jpg,20260727,15
1_3_1,1,data/raw/20260712/20260712_0854_image3_bdw.jpg,20260712,3
49_957_8,49,data/raw/20260804/20260804_1702_image114_sdw.jpg,20260804,17
24_690_3,24,data/raw/20260731/20260731_1702_image127_cdw.jpg,20260731,0
26_396_6,26,data/raw/20260727/20260727_1722_image153_rot45.jpg,20260727,0
49_968_9,49,data/raw/20260804/20260804_1703_image125_sup.jpg,20260804,17
34_595_9,34,data/raw/20260731/20260731_1655_image32_sup.jpg,20260731,13
42_490_1,42,data/raw/20260727/20260727_1736_image247_bdw.jpg,20260727,9
25_184_1,25,data/raw/20260722/20260722_1802_image88_bdw.jpg,20260722,9
39_460_2,39,data/raw/20260727/20260727_1730_image217_bup.jpg,20260727,4
30_217_3,30,data/raw/20260722/20260722_1813_image121_cdw.jpg,20260722,5
48_1175_4,48,data/raw/20260804/20260804_1721_image332_cup.jpg,20260804,0
29_1077_5,29,data/raw/20260804/20260804_1713_image234_rot30.jpg,20260804,0
34_595_3,34,data/raw/20260731/20260731_1655_image32_cdw.jpg,20260731,13
37_622_3,37,data/raw/20260731/20260731_1657_image59_cdw.jpg,20260731,4
16_116_2,16,data/raw/20260722/20260722_1659_image20_bup.jpg,20260722,8
28_1052_9,28,data/raw/20260804/20260804_1711_image209_sup.jpg,20260804,7
1_7_4,1,data/raw/20260712/20260712_0855_image11_cup.jpg,20260712,3
20_336_5,20,data/raw/20260727/20260727_1712_image93_rot30.jpg,20260727,11
19_150_3,19,data/raw/20260722/20260722_1743_image54_cdw.jpg,20260722,9
5_287_6,5,data/raw/20260727/20260727_1709_image44_rot45.jpg,20260727,0
20_993_3,20,data/raw/20260804/20260804_1704_image150_cdw.jpg,20260804,3
26_194_6,26,data/raw/20260722/20260722_1802_image98_rot45.jpg,20260722,5
39_735_0,39,data/raw/20260731/20260731_1708_image172.jpg,20260731,0
45_916_8,45,data/raw/20260804/20260804_1659_image73_sdw.jpg,20260804,7
53_1181_1,53,data/raw/20260804/20260804_1721_image338_bdw.jpg,20260804,4
22_869_9,22,data/raw/20260804/20260804_1653_image26_sup.jpg,20260804,9
42_835_4,42,data/raw/20260731/20260731_1717_image273_cup.jpg,20260731,5
43_819_9,43,data/raw/20260731/20260731_1716_image257_sup.jpg,20260731,0
53_1194_4,53,data/raw/20260804/20260804_1722_image351_cup.jpg,20260804,4
50_1023_9,50,data/raw/20260804/20260804_1710_image180_sup.jpg,20260804,15
53_1180_4,53,data/raw/20260804/20260804_1721_image337_cup.jpg,20260804,4
27_197_8,27,data/raw/20260722/20260722_1803_image102_sdw.jpg,20260722,0
43_512_7,43,data/raw/20260727/20260727_1737_image269_rot60.jpg,20260727,2
26_192_4,26,data/raw/20260722/20260722_1802_image96_cup.jpg,20260722,5
9_956_6,9,data/raw/20260804/20260804_1702_image113_rot45.jpg,20260804,0
2_253_5,2,data/raw/20260727/20260727_1555_image9_rot30.jpg,20260727,2
19_894_5,19,data/raw/20260804/20260804_1655_image51_rot30.jpg,20260804,0
2_563_6,2,data/raw/20260729/20260729_1701_image30_rot45.jpg,20260729,0
33_272_5,33,data/raw/20260727/20260727_1708_image28_rot30.jpg,20260727,12
1_1_3,1,data/raw/20260712/20260712_0854_image1_cdw.jpg,20260712,3
20_996_9,20,data/raw/20260804/20260804_1704_image153_sup.jpg,20260804,3
26_191_6,26,data/raw/20260722/20260722_1802_image95_rot45.jpg,20260722,5
24_689_0,24,data/raw/20260731/20260731_1702_image126.jpg,20260731,0
53_1192_7,53,data/raw/20260804/20260804_1722_image349_rot60.jpg,20260804,4
20_166_4,20,data/raw/20260722/20260722_1744_image70_cup.jpg,20260722,16
9_72_4,9,data/raw/20260715/20260715_1557_image51_cup.jpg,20260715,16
4_26_1,4,data/raw/20260715/20260715_1554_image13_bdw.jpg,20260715,9
2_19_9,2,data/raw/20260714/20260714_1017_image6_sup.jpg,20260714,15
28_428_7,28,data/raw/20260727/20260727_1725_image185_rot60.jpg,20260727,15
8_159_4,8,data/raw/20260722/20260722_1744_image63_cup.jpg,20260722,0
34_603_4,34,data/raw/20260731/20260731_1655_image40_cup.jpg,20260731,13
2_248_9,2,data/raw/20260727/20260727_1555_image4_sup.jpg,20260727,2
46_699_6,46,data/raw/20260731/20260731_1703_image136_rot45.jpg,20260731,2
24_348_9,24,data/raw/20260727/20260727_1713_image105_sup.jpg,20260727,3
43_1209_9,43,data/raw/20260804/20260804_1723_image366_sup.jpg,20260804,0
25_380_3,25,data/raw/20260727/20260727_1722_image137_cdw.jpg,20260727,4
38_399_4,38,data/raw/20260727/20260727_1723_image156_cup.jpg,20260727,15
24_177_4,24,data/raw/20260722/20260722_1757_image81_cup.jpg,20260722,8
30_533_6,30,data/raw/20260727/20260727_1739_image290_rot45.jpg,20260727,0
31_527_9,31,data/raw/20260727/20260727_1738_image284_sup.jpg,20260727,0
17_127_2,17,data/raw/20260722/20260722_1702_image31_bup.jpg,20260722,17
10_83_3,10,data/raw/20260715/20260715_1600_image62_cdw.jpg,20260715,5
46_692_7,46,data/raw/20260731/20260731_1703_image129_rot60.jpg,20260731,2
7_51_0,7,data/raw/20260715/20260715_1556_image30.jpg,20260715,0
28_787_1,28,data/raw/20260731/20260731_1713_image224_bdw.jpg,20260731,11
2_256_3,2,data/raw/20260727/20260727_1556_image12_cdw.jpg,20260727,2
46_694_8,46,data/raw/20260731/20260731_1703_image131_sdw.jpg,20260731,2
43_821_5,43,data/raw/20260731/20260731_1717_image259_rot30.jpg,20260731,0
38_1135_3,38,data/raw/20260804/20260804_1717_image292_cdw.jpg,20260804,7
2_241_2,2,data/raw/20260726/20260726_1337_image7_bup.jpg,20260726,3
24_688_7,24,data/raw/20260731/20260731_1702_image125_rot60.jpg,20260731,0
34_595_0,34,data/raw/20260731/20260731_1655_image32.jpg,20260731,13
28_784_7,28,data/raw/20260731/20260731_1713_image221_rot60.jpg,20260731,11
36_367_2,36,data/raw/20260727/20260727_1717_image124_bup.jpg,20260727,4
28_432_8,28,data/raw/20260727/20260727_1726_image189_sdw.jpg,20260727,15
33_273_1,33,data/raw/20260727/20260727_1708_image29_bdw.jpg,20260727,12
2_559_4,2,data/raw/20260729/20260729_1700_image26_cup.jpg,20260729,0
39_1157_2,39,data/raw/20260804/20260804_1719_image314_bup.jpg,20260804,0
28_426_2,28,data/raw/20260727/20260727_1725_image183_bup.jpg,20260727,15
48_805_4,48,data/raw/20260731/20260731_1716_image243_cup.jpg,20260731,4
34_886_9,34,data/raw/20260804/20260804_1654_image43_sup.jpg,20260804,9
44_514_4,44,data/raw/20260727/20260727_1737_image271_cup.jpg,20260727,15
26_391_7,26,data/raw/20260727/20260727_1722_image148_rot60.jpg,20260727,0
47_1093_5,47,data/raw/20260804/20260804_1713_image250_rot30.jpg,20260804,11
53_1183_7,53,data/raw/20260804/20260804_1721_image340_rot60.jpg,20260804,4
42_836_2,42,data/raw/20260731/20260731_1717_image274_bup.jpg,20260731,5
19_889_8,19,data/raw/20260804/20260804_1655_image46_sdw.jpg,20260804,0
20_664_4,20,data/raw/20260731/20260731_1700_image101_cup.jpg,20260731,7
28_768_1,28,data/raw/20260731/20260731_1712_image205_bdw.jpg,20260731,11
9_155_3,9,data/raw/20260722/20260722_1743_image59_cdw.jpg,20260722,9
42_833_2,42,data/raw/20260731/20260731_1717_image271_bup.jpg,20260731,5
2_95_1,2,data/raw/20260720/20260720_1503_image7_bdw.jpg,20260720,9
38_1154_9,38,data/raw/20260804/20260804_1718_image311_sup.jpg,20260804,7
6_58_4,6,data/raw/20260715/20260715_1556_image37_cup.jpg,20260715,5
33_850_0,33,data/raw/20260804/20260804_1651_image7.jpg,20260804,4
19_307_7,19,data/raw/20260727/20260727_1710_image64_rot60.jpg,20260727,4
43_819_3,43,data/raw/20260731/20260731_1716_image257_cdw.jpg,20260731,0
28_430_6,28,data/raw/20260727/20260727_1726_image187_rot45.jpg,20260727,15
28_785_0,28,data/raw/20260731/20260731_1713_image222.jpg,20260731,11
20_933_1,20,data/raw/20260804/20260804_1701_image90_bdw.jpg,20260804,3
33_856_3,33,data/raw/20260804/20260804_1652_image13_cdw.jpg,20260804,4
49_966_6,49,data/raw/20260804/20260804_1703_image123_rot45.jpg,20260804,17
28_1042_3,28,data/raw/20260804/20260804_1711_image199_cdw.jpg,20260804,7
2_229_9,2,data/raw/20260725/20260725_1759_image1_sup.jpg,20260725,4
50_1022_4,50,data/raw/20260804/20260804_1710_image179_cup.jpg,20260804,15
36_364_9,36,data/raw/20260727/20260727_1717_image121_sup.jpg,20260727,4
2_14_0,2,data/raw/20260714/20260714_1016_image1.jpg,20260714,15
51_1085_2,51,data/raw/20260804/20260804_1713_image242_bup.jpg,20260804,0
30_222_1,30,data/raw/20260722/20260722_1814_image126_bdw.jpg,20260722,5
25_1148_5,25,data/raw/20260804/20260804_1717_image305_rot30.jpg,20260804,0
2_240_4,2,data/raw/20260726/20260726_1337_image6_cup.jpg,20260726,3
33_567_4,33,data/raw/20260731/20260731_1653_image4_cup.jpg,20260731,8
31_527_7,31,data/raw/20260727/20260727_1738_image284_rot60.jpg,20260727,0
35_327_1,35,data/raw/20260727/20260727_1712_image84_bdw.jpg,20260727,22
19_309_0,19,data/raw/20260727/20260727_1710_image66.jpg,20260727,4
9_74_7,9,data/raw/20260715/20260715_1558_image53_rot60.jpg,20260715,16
24_1002_2,24,data/raw/20260804/20260804_1704_image159_bup.jpg,20260804,0
28_1049_8,28,data/raw/20260804/20260804_1711_image206_sdw.jpg,20260804,7
14_442_7,14,data/raw/20260727/20260727_1727_image199_rot60.jpg,20260727,4
37_617_7,37,data/raw/20260731/20260731_1656_image54_rot60.jpg,20260731,4
10_81_6,10,data/raw/20260715/20260715_1600_image60_rot45.jpg,20260715,5
9_320_6,9,data/raw/20260727/20260727_1711_image77_rot45.jpg,20260727,4
36_364_5,36,data/raw/20260727/20260727_1717_image121_rot30.jpg,20260727,4
28_765_2,28,data/raw/20260731/20260731_1712_image202_bup.jpg,20260731,11
40_1172_4,40,data/raw/20260804/20260804_1720_image329_cup.jpg,20260804,0
31_220_7,31,data/raw/20260722/20260722_1814_image124_rot60.jpg,20260722,5
4_146_2,4,data/raw/20260722/20260722_1743_image50_bup.jpg,20260722,2
31_218_5,31,data/raw/20260722/20260722_1814_image122_rot30.jpg,20260722,5
38_1152_0,38,data/raw/20260804/20260804_1718_image309.jpg,20260804,7
14_443_8,14,data/raw/20260727/20260727_1727_image200_sdw.jpg,20260727,4
28_423_2,28,data/raw/20260727/20260727_1725_image180_bup.jpg,20260727,15
43_1204_0,43,data/raw/20260804/20260804_1723_image361.jpg,20260804,0
20_984_2,20,data/raw/20260804/20260804_1704_image141_bup.jpg,20260804,3
19_310_5,19,data/raw/20260727/20260727_1710_image67_rot30.jpg,20260727,4
34_601_8,34,data/raw/20260731/20260731_1655_image38_sdw.jpg,20260731,13
9_318_4,9,data/raw/20260727/20260727_1711_image75_cup.jpg,20260727,4
8_159_9,8,data/raw/20260722/20260722_1744_image63_sup.jpg,20260722,0
43_503_5,43,data/raw/20260727/20260727_1736_image260_rot30.jpg,20260727,2
30_221_0,30,data/raw/20260722/20260722_1814_image125.jpg,20260722,5
4_145_6,4,data/raw/20260722/20260722_1743_image49_rot45.jpg,20260722,2
45_904_0,45,data/raw/20260804/20260804_1657_image61.jpg,20260804,7
14_439_1,14,data/raw/20260727/20260727_1727_image196_bdw.jpg,20260727,4
28_1044_9,28,data/raw/20260804/20260804_1711_image201_sup.jpg,20260804,7
1_9_7,1,data/raw/20260712/20260712_0855_image13_rot60.jpg,20260712,3
20_663_2,20,data/raw/20260731/20260731_1700_image100_bup.jpg,20260731,7
19_894_0,19,data/raw/20260804/20260804_1655_image51.jpg,20260804,0
2_246_4,2,data/raw/20260727/20260727_1555_image2_cup.jpg,20260727,2
45_913_2,45,data/raw/20260804/20260804_1658_image70_bup.jpg,20260804,7
29_793_6,29,data/raw/20260731/20260731_1713_image230_rot45.jpg,20260731,0
22_858_3,22,data/raw/20260804/20260804_1652_image15_cdw.jpg,20260804,9
48_810_8,48,data/raw/20260731/20260731_1716_image248_sdw.jpg,20260731,4
20_995_0,20,data/raw/20260804/20260804_1704_image152.jpg,20260804,3
19_591_2,19,data/raw/20260731/20260731_1654_image28_bup.jpg,20260731,0
40_470_1,40,data/raw/20260727/20260727_1731_image227_bdw.jpg,20260727,6
49_971_0,49,data/raw/20260804/20260804_1703_image128.jpg,20260804,17
34_301_9,34,data/raw/20260727/20260727_1710_image58_sup.jpg,20260727,17
37_371_7,37,data/raw/20260727/20260727_1718_image128_rot60.jpg,20260727,8
24_684_2,24,data/raw/20260731/20260731_1702_image121_bup.jpg,20260731,0
47_1091_1,47,data/raw/20260804/20260804_1713_image248_bdw.jpg,20260804,11
42_842_2,42,data/raw/20260731/20260731_1718_image280_bup.jpg,20260731,5
4_277_6,4,data/raw/20260727/20260727_1708_image34_rot45.jpg,20260727,0
33_576_9,33,data/raw/20260731/20260731_1653_image13_sup.jpg,20260731,8
9_956_3,9,data/raw/20260804/20260804_1702_image113_cdw.jpg,20260804,0
8_157_9,8,data/raw/20260722/20260722_1743_image61_sup.jpg,20260722,0
42_1224_8,42,data/raw/20260804/20260804_1724_image381_sdw.jpg,20260804,1
25_701_6,25,data/raw/20260731/20260731_1705_image138_rot45.jpg,20260731,0
29_412_5,29,data/raw/20260727/20260727_1724_image169_rot30.jpg,20260727,0
2_549_3,2,data/raw/20260729/20260729_1700_image16_cdw.jpg,20260729,0
38_1136_2,38,data/raw/20260804/20260804_1717_image293_bup.jpg,20260804,7
37_621_1,37,data/raw/20260731/20260731_1657_image58_bdw.jpg,20260731,4
23_173_3,23,data/raw/20260722/20260722_1746_image77_cdw.jpg,20260722,11
4_55_4,4,data/raw/20260715/20260715_1556_image34_cup.jpg,20260715,9
43_1202_6,43,data/raw/20260804/20260804_1722_image359_rot45.jpg,20260804,0
20_337_7,20,data/raw/20260727/20260727_1712_image94_rot60.jpg,20260727,11
5_135_8,5,data/raw/20260722/20260722_1742_image39_sdw.jpg,20260722,5
53_1193_9,53,data/raw/20260804/20260804_1722_image350_sup.jpg,20260804,4
33_855_8,33,data/raw/20260804/20260804_1652_image12_sdw.jpg,20260804,4
28_1044_0,28,data/raw/20260804/20260804_1711_image201.jpg,20260804,7
33_853_8,33,data/raw/20260804/20260804_1651_image10_sdw.jpg,20260804,4
20_329_4,20,data/raw/20260727/20260727_1712_image86_cup.jpg,20260727,11
10_79_2,10,data/raw/20260715/20260715_1600_image58_bup.jpg,20260715,5
22_867_3,22,data/raw/20260804/20260804_1653_image24_cdw.jpg,20260804,9
43_816_0,43,data/raw/20260731/20260731_1716_image254.jpg,20260731,0
14_434_1,14,data/raw/20260727/20260727_1726_image191_bdw.jpg,20260727,4
25_1144_1,25,data/raw/20260804/20260804_1717_image301_bdw.jpg,20260804,0
7_48_6,7,data/raw/20260715/20260715_1556_image27_rot45.jpg,20260715,0
9_318_0,9,data/raw/20260727/20260727_1711_image75.jpg,20260727,4
38_725_8,38,data/raw/20260731/20260731_1707_image162_sdw.jpg,20260731,11
49_977_6,49,data/raw/20260804/20260804_1703_image134_rot45.jpg,20260804,17
38_1139_8,38,data/raw/20260804/20260804_1717_image296_sdw.jpg,20260804,7
28_420_4,28,data/raw/20260727/20260727_1725_image177_cup.jpg,20260727,15
2_242_8,2,data/raw/20260726/20260726_1337_image8_sdw.jpg,20260726,3
4_44_6,4,data/raw/20260715/20260715_1555_image23_rot45.jpg,20260715,9
45_909_2,45,data/raw/20260804/20260804_1658_image66_bup.jpg,20260804,7
20_985_0,20,data/raw/20260804/20260804_1704_image142.jpg,20260804,3
47_1100_2,47,data/raw/20260804/20260804_1714_image257_bup.jpg,20260804,11
20_1012_1,20,data/raw/20260804/20260804_1705_image169_bdw.jpg,20260804,3
2_15_8,2,data/raw/20260714/20260714_1016_image2_sdw.jpg,20260714,15
37_925_9,37,data/raw/20260804/20260804_1659_image82_sup.jpg,20260804,0
28_761_6,28,data/raw/20260731/20260731_1711_image198_rot45.jpg,20260731,11
14_438_5,14,data/raw/20260727/20260727_1727_image195_rot30.jpg,20260727,4
29_798_9,29,data/raw/20260731/20260731_1714_image235_sup.jpg,20260731,0
28_1047_2,28,data/raw/20260804/20260804_1711_image204_bup.jpg,20260804,7
45_640_8,45,data/raw/20260731/20260731_1658_image77_sdw.jpg,20260731,11
39_474_7,39,data/raw/20260727/20260727_1731_image231_rot60.jpg,20260727,4
52_1118_9,52,data/raw/20260804/20260804_1716_image275_sup.jpg,20260804,10
28_783_0,28,data/raw/20260731/20260731_1713_image220.jpg,20260731,11
28_785_3,28,data/raw/20260731/20260731_1713_image222_cdw.jpg,20260731,11
9_71_3,9,data/raw/20260715/20260715_1557_image50_cdw.jpg,20260715,16
22_859_1,22,data/raw/20260804/20260804_1652_image16_bdw.jpg,20260804,9
33_275_0,33,data/raw/20260727/20260727_1708_image31.jpg,20260727,12
35_326_0,35,data/raw/20260727/20260727_1712_image83.jpg,20260727,22
28_425_0,28,data/raw/20260727/20260727_1725_image182.jpg,20260727,15
33_856_0,33,data/raw/20260804/20260804_1652_image13.jpg,20260804,4
10_81_1,10,data/raw/20260715/20260715_1600_image60_bdw.jpg,20260715,5
25_1147_4,25,data/raw/20260804/20260804_1717_image304_cup.jpg,20260804,0
20_1013_6,20,data/raw/20260804/20260804_1705_image170_rot45.jpg,20260804,3
16_118_0,16,data/raw/20260722/20260722_1659_image22.jpg,20260722,8
26_388_8,26,data/raw/20260727/20260727_1722_image145_sdw.jpg,20260727,0
45_915_3,45,data/raw/20260804/20260804_1659_image72_cdw.jpg,20260804,7
49_977_8,49,data/raw/20260804/20260804_1703_image134_sdw.jpg,20260804,17
2_544_2,2,data/raw/20260729/20260729_1659_image11_bup.jpg,20260729,0
52_1110_7,52,data/raw/20260804/20260804_1715_image267_rot60.jpg,20260804,10
20_938_5,20,data/raw/20260804/20260804_1701_image95_rot30.jpg,20260804,3
1_2_5,1,data/raw/20260712/20260712_0854_image2_rot30.jpg,20260712,3
45_646_9,45,data/raw/20260731/20260731_1659_image83_sup.jpg,20260731,11
31_529_2,31,data/raw/20260727/20260727_1738_image286_bup.jpg,20260727,0
42_1216_3,42,data/raw/20260804/20260804_1723_image373_cdw.jpg,20260804,1
2_561_6,2,data/raw/20260729/20260729_1701_image28_rot45.jpg,20260729,0
2_250_0,2,data/raw/20260727/20260727_1555_image6.jpg,20260727,2
28_1050_4,28,data/raw/20260804/20260804_1711_image207_cup.jpg,20260804,7
14_746_9,14,data/raw/20260731/20260731_1710_image183_sup.jpg,20260731,15
23_173_9,23,data/raw/20260722/20260722_1746_image77_sup.jpg,20260722,11
2_232_9,2,data/raw/20260725/20260725_1759_image4_sup.jpg,20260725,4
39_732_1,39,data/raw/20260731/20260731_1708_image169_bdw.jpg,20260731,0
20_996_0,20,data/raw/20260804/20260804_1704_image153.jpg,20260804,3
50_1040_5,50,data/raw/20260804/20260804_1711_image197_rot30.jpg,20260804,15
4_143_5,4,data/raw/20260722/20260722_1743_image47_rot30.jpg,20260722,2
50_1025_4,50,data/raw/20260804/20260804_1710_image182_cup.jpg,20260804,15
16_114_4,16,data/raw/20260722/20260722_1659_image18_cup.jpg,20260722,8
42_1225_0,42,data/raw/20260804/20260804_1724_image382.jpg,20260804,1
24_691_2,24,data/raw/20260731/20260731_1702_image128_bup.jpg,20260731,0
9_156_5,9,data/raw/20260722/20260722_1743_image60_rot30.jpg,20260722,9
28_429_0,28,data/raw/20260727/20260727_1726_image186.jpg,20260727,15
2_557_2,2,data/raw/20260729/20260729_1700_image24_bup.jpg,20260729,0
27_197_6,27,data/raw/20260722/20260722_1803_image102_rot45.jpg,20260722,0
2_227_1,2,data/raw/20260724/20260724_1628_image5_bdw.jpg,20260724,5
20_672_6,20,data/raw/20260731/20260731_1701_image109_rot45.jpg,20260731,7
39_460_5,39,data/raw/20260727/20260727_1730_image217_rot30.jpg,20260727,4
38_1127_5,38,data/raw/20260804/20260804_1716_image284_rot30.jpg,20260804,7
28_1043_0,28,data/raw/20260804/20260804_1711_image200.jpg,20260804,7
31_528_7,31,data/raw/20260727/20260727_1738_image285_rot60.jpg,20260727,0
9_322_4,9,data/raw/20260727/20260727_1711_image79_cup.jpg,20260727,4
2_545_2,2,data/raw/20260729/20260729_1659_image12_bup.jpg,20260729,0
31_530_6,31,data/raw/20260727/20260727_1738_image287_rot45.jpg,20260727,0
20_939_1,20,data/raw/20260804/20260804_1701_image96_bdw.jpg,20260804,3
52_1117_6,52,data/raw/20260804/20260804_1716_image274_rot45.jpg,20260804,10
34_595_1,34,data/raw/20260731/20260731_1655_image32_bdw.jpg,20260731,13
3_22_1,3,data/raw/20260715/20260715_1554_image1_bdw.jpg,20260715,0
45_912_3,45,data/raw/20260804/20260804_1658_image69_cdw.jpg,20260804,7
47_754_8,47,data/raw/20260731/20260731_1711_image191_sdw.jpg,20260731,15
33_564_2,33,data/raw/20260731/20260731_1653_image1_bup.jpg,20260731,8
49_975_7,49,data/raw/20260804/20260804_1703_image132_rot60.jpg,20260804,17
37_633_0,37,data/raw/20260731/20260731_1658_image70.jpg,20260731,4
43_1200_1,43,data/raw/20260804/20260804_1722_image357_bdw.jpg,20260804,0
39_449_4,39,data/raw/20260727/20260727_1730_image206_cup.jpg,20260727,4
14_213_9,14,data/raw/20260722/20260722_1808_image117_sup.jpg,20260722,9
1_8_2,1,data/raw/20260712/20260712_0855_image12_bup.jpg,20260712,3
7_47_2,7,data/raw/20260715/20260715_1555_image26_bup.jpg,20260715,0
14_433_3,14,data/raw/20260727/20260727_1726_image190_cdw.jpg,20260727,4
1_12_6,1,data/raw/20260712/20260712_0855_image8_rot45.jpg,20260712,3
43_1198_7,43,data/raw/20260804/20260804_1722_image355_rot60.jpg,20260804,0
12_97_4,12,data/raw/20260722/20260722_1656_image1_cup.jpg,20260722,16
49_963_2,49,data/raw/20260804/20260804_1703_image120_bup.jpg,20260804,17
39_458_1,39,data/raw/20260727/20260727_1730_image215_bdw.jpg,20260727,4
20_949_0,20,data/raw/20260804/20260804_1702_image106.jpg,20260804,3
9_950_9,9,data/raw/20260804/20260804_1702_image107_sup.jpg,20260804,0
19_584_0,19,data/raw/20260731/20260731_1654_image21.jpg,20260731,0
22_374_1,22,data/raw/20260727/20260727_1718_image131_bdw.jpg,20260727,17
30_486_3,30,data/raw/20260727/20260727_1735_image243_cdw.jpg,20260727,0
2_233_4,2,data/raw/20260725/20260725_1759_image5_cup.jpg,20260725,4
42_1217_9,42,data/raw/20260804/20260804_1723_image374_sup.jpg,20260804,1
19_584_2,19,data/raw/20260731/20260731_1654_image21_bup.jpg,20260731,0
1_10_0,1,data/raw/20260712/20260712_0855_image6.jpg,20260712,3
37_632_0,37,data/raw/20260731/20260731_1658_image69.jpg,20260731,4
34_878_9,34,data/raw/20260804/20260804_1654_image35_sup.jpg,20260804,9
25_706_6,25,data/raw/20260731/20260731_1705_image143_rot45.jpg,20260731,0
4_44_1,4,data/raw/20260715/20260715_1555_image23_bdw.jpg,20260715,9
53_1185_4,53,data/raw/20260804/20260804_1722_image342_cup.jpg,20260804,4
