ID,Plant ID,image_path,capture_date,No of days until bloom
43_815_2,43,data/raw/20260731/20260731_1716_image253_bup.jpg,20260731,0
37_624_5,37,data/raw/20260731/20260731_1657_image61_rot30.jpg,20260731,4
28_1053_7,28,data/raw/20260804/20260804_1711_image210_rot60.jpg,20260804,7
42_493_8,42,data/raw/20260727/20260727_1736_image250_sdw.jpg,20260727,9
19_900_2,19,data/raw/20260804/20260804_1655_image57_bup.jpg,20260804,0
8_63_7,8,data/raw/20260715/20260715_1557_image42_rot60.jpg,20260715,0
15_110_6,15,data/raw/20260722/20260722_1658_image15_rot45.jpg,20260722,0
2_19_8,2,data/raw/20260714/20260714_1017_image6_sdw.jpg,20260714,15
20_671_6,20,data/raw/20260731/20260731_1701_image108_rot45.jpg,20260731,7
9_315_2,9,data/raw/20260727/20260727_1711_image72_bup.jpg,20260727,4
28_1059_8,28,data/raw/20260804/20260804_1711_image216_sdw.jpg,20260804,7
28_430_4,28,data/raw/20260727/20260727_1726_image187_cup.jpg,20260727,15
45_645_1,45,data/raw/20260731/20260731_1659_image82_bdw.jpg,20260731,11
29_414_0,29,data/raw/20260727/20260727_1724_image171.jpg,20260727,0
25_710_5,25,data/raw/20260731/20260731_1706_image147_rot30.jpg,20260731,0
49_965_9,49,data/raw/20260804/20260804_1703_image122_sup.jpg,20260804,17
4_293_4,4,data/raw/20260727/20260727_1709_image50_cup.jpg,20260727,0
26_393_0,26,data/raw/20260727/20260727_1722_image150.jpg,20260727,0
29_417_3,29,data/raw/20260727/20260727_1725_image174_cdw.jpg,20260727,0
38_1121_9,38,data/raw/20260804/20260804_1716_image278_sup.jpg,20260804,7
25_384_9,25,data/raw/20260727/20260727_1722_image141_sup.jpg,20260727,4
47_1094_7,47,data/raw/20260804/20260804_1714_image251_rot60.jpg,20260804,11
29_792_0,29,data/raw/20260731/20260731_1713_image229.jpg,20260731,0
30_214_7,30,data/raw/20260722/20260722_1813_image118_rot60.jpg,20260722,5
8_160_6,8,data/raw/20260722/20260722_1744_image64_rot45.jpg,20260722,0
49_983_6,49,data/raw/20260804/20260804_1703_image140_rot45.jpg,20260804,17
45_907_1,45,data/raw/20260804/20260804_1657_image64_bdw.jpg,20260804,7
21_169_2,21,data/raw/20260722/20260722_1746_image73_bup.jpg,20260722,3
13_106_2,13,data/raw/20260722/20260722_1658_image11_bup.jpg,20260722,8
19_591_3,19,data/raw/20260731/20260731_1654_image28_cdw.jpg,20260731,0
37_623_7,37,data/raw/20260731/20260731_1657_image60_rot60.jpg,20260731,4
43_811_7,43,data/raw/20260731/20260731_1716_image249_rot60.jpg,20260731,0
36_358_9,36,data/raw/20260727/20260727_1716_image115_sup.jpg,20260727,4
40_468_3,40,data/raw/20260727/20260727_1731_image225_cdw.jpg,20260727,6
39_735_5,39,data/raw/20260731/20260731_1708_image172_rot30.jpg,20260731,0
37_924_6,37,data/raw/20260804/20260804_1659_image81_rot45.jpg,20260804,0
49_978_9,49,data/raw/20260804/20260804_1703_image135_sup.jpg,20260804,17
53_1184_0,53,data/raw/20260804/20260804_1722_image341.jpg,20260804,4
9_74_0,9,data/raw/20260715/20260715_1558_image53.jpg,20260715,16
41_479_1,41,data/raw/20260727/20260727_1734_image236_bdw.jpg,20260727,15
20_946_7,20,data/raw/20260804/20260804_1702_image103_rot60.jpg,20260804,3
43_813_1,43,data/raw/20260731/20260731_1716_image251_bdw.jpg,20260731,0
20_995_8,20,data/raw/20260804/20260804_1704_image152_sdw.jpg,20260804,3
43_1207_3,43,data/raw/20260804/20260804_1723_image364_cdw.jpg,20260804,0
19_895_6,19,data/raw/20260804/20260804_1655_image52_rot45.jpg,20260804,0
23_173_7,23,data/raw/20260722/20260722_1746_image77_rot60.jpg,20260722,11
49_980_5,49,data/raw/20260804/20260804_1703_image137_rot30.jpg,20260804,17
31_526_1,31,data/raw/20260727/20260727_1738_image283_bdw.jpg,20260727,0
5_140_5,5,data/raw/20260722/20260722_1742_image44_rot30.jpg,20260722,5
38_1132_7,38,data/raw/20260804/20260804_1717_image289_rot60.jpg,20260804,7
3_34_4,3,data/raw/20260715/20260715_1554_image8_cup.jpg,20260715,0
15_111_8,15,data/raw/20260722/20260722_1658_image16_sdw.jpg,20260722,0
8_60_9,8,data/raw/20260715/20260715_1556_image39_sup.jpg,20260715,0
2_238_1,2,data/raw/20260726/20260726_1336_image4_bdw.jpg,20260726,3
30_487_2,30,data/raw/20260727/20260727_1735_image244_bup.jpg,20260727,0
42_491_6,42,data/raw/20260727/20260727_1736_image248_rot45.jpg,20260727,9
25_384_3,25,data/raw/20260727/20260727_1722_image141_cdw.jpg,20260727,4
42_1219_1,42,data/raw/20260804/20260804_1724_image376_bdw.jpg,20260804,1
17_126_6,17,data/raw/20260722/20260722_1702_image30_rot45.jpg,20260722,17
20_333_5,20,data/raw/20260727/20260727_1712_image90_rot30.jpg,20260727,11
34_299_3,34,data/raw/20260727/20260727_1710_image56_cdw.jpg,20260727,17
20_1013_5,20,data/raw/20260804/20260804_1705_image170_rot30.jpg,20260804,3
20_669_5,20,data/raw/20260731/20260731_1701_image106_rot30.jpg,20260731,7
33_568_9,33,data/raw/20260731/20260731_1653_image5_sup.jpg,20260731,8
39_1163_9,39,data/raw/20260804/20260804_1719_image320_sup.jpg,20260804,0
20_336_9,20,data/raw/20260727/20260727_1712_image93_sup.jpg,20260727,11
44_521_9,44,data/raw/20260727/20260727_1737_image278_sup.jpg,20260727,15
52_1117_9,52,data/raw/20260804/20260804_1716_image274_sup.jpg,20260804,10
22_372_6,22,data/raw/20260727/20260727_1718_image129_rot45.jpg,20260727,17
4_144_6,4,data/raw/20260722/20260722_1743_image48_rot45.jpg,20260722,2
39_460_1,39,data/raw/20260727/20260727_1730_image217_bdw.jpg,20260727,4
4_35_9,4,data/raw/20260715/20260715_1554_image9_sup.jpg,20260715,9
29_1068_1,29,data/raw/20260804/20260804_1712_image225_bdw.jpg,20260804,0
7_48_7,7,data/raw/20260715/20260715_1556_image27_rot60.jpg,20260715,0
28_1061_1,28,data/raw/20260804/20260804_1711_image218_bdw.jpg,20260804,7
20_937_1,20,data/raw/20260804/20260804_1701_image94_bdw.jpg,20260804,3
49_971_8,49,data/raw/20260804/20260804_1703_image128_sdw.jpg,20260804,17
43_816_6,43,data/raw/20260731/20260731_1716_image254_rot45.jpg,20260731,0
24_354_7,24,data/raw/20260727/20260727_1714_image111_rot60.jpg,20260727,3
48_1176_5,48,data/raw/20260804/20260804_1721_image333_rot30.jpg,20260804,0
29_1070_5,29,data/raw/20260804/20260804_1712_image227_rot30.jpg,20260804,0
9_317_5,9,data/raw/20260727/20260727_1711_image74_rot30.jpg,20260727,4
39_1164_0,39,data/raw/20260804/20260804_1719_image321.jpg,20260804,0
53_1193_3,53,data/raw/20260804/20260804_1722_image350_cdw.jpg,20260804,4
26_190_6,26,data/raw/20260722/20260722_1802_image94_rot45.jpg,20260722,5
28_778_1,28,data/raw/20260731/20260731_1713_image215_bdw.jpg,20260731,11
20_931_0,20,data/raw/20260804/20260804_1701_image88.jpg,20260804,3
46_695_6,46,data/raw/20260731/20260731_1703_image132_rot45.jpg,20260731,2
20_676_5,20,data/raw/20260731/20260731_1701_image113_rot30.jpg,20260731,7
2_245_2,2,data/raw/20260727/20260727_1555_image1_bup.jpg,20260727,2
9_73_2,9,data/raw/20260715/20260715_1557_image52_bup.jpg,20260715,16
38_404_6,38,data/raw/20260727/20260727_1723_image161_rot45.jpg,20260727,15
38_409_7,38,data/raw/20260727/20260727_1724_image166_rot60.jpg,20260727,15
40_736_1,40,data/raw/20260731/20260731_1708_image173_bdw.jpg,20260731,2
29_796_7,29,data/raw/20260731/20260731_1714_image233_rot60.jpg,20260731,0
43_1202_4,43,data/raw/20260804/20260804_1722_image359_cup.jpg,20260804,0
22_637_1,22,data/raw/20260731/20260731_1658_image74_bdw.jpg,20260731,13
48_810_7,48,data/raw/20260731/20260731_1716_image248_rot60.jpg,20260731,4
25_704_6,25,data/raw/20260731/20260731_1705_image141_rot45.jpg,20260731,0
2_91_9,2,data/raw/20260720/20260720_1503_image3_sup.jpg,20260720,9
46_698_4,46,data/raw/20260731/20260731_1703_image135_cup.jpg,20260731,2
22_374_7,22,data/raw/20260727/20260727_1718_image131_rot60.jpg,20260727,17
34_301_1,34,data/raw/20260727/20260727_1710_image58_bdw.jpg,20260727,17
7_52_7,7,data/raw/20260715/20260715_1556_image31_rot60.jpg,20260715,0
43_509_8,43,data/raw/20260727/20260727_1737_image266_sdw.jpg,20260727,2
38_402_9,38,data/raw/20260727/20260727_1723_image159_sup.jpg,20260727,15
43_825_9,43,data/raw/20260731/20260731_1717_image263_sup.jpg,20260731,0
20_1000_1,20,data/raw/20260804/20260804_1704_image157_bdw.jpg,20260804,3
29_789_6,29,data/raw/20260731/20260731_1713_image226_rot45.jpg,20260731,0
24_1003_0,24,data/raw/20260804/20260804_1705_image160.jpg,20260804,0
40_470_5,40,data/raw/20260727/20260727_1731_image227_rot30.jpg,20260727,6
20_660_9,20,data/raw/20260731/20260731_1700_image97_sup.jpg,20260731,7
26_392_7,26,data/raw/20260727/20260727_1722_image149_rot60.jpg,20260727,0
9_68_5,9,data/raw/20260715/20260715_1557_image47_rot30.jpg,20260715,16
24_1004_9,24,data/raw/20260804/20260804_1705_image161_sup.jpg,20260804,0
53_1191_5,53,data/raw/20260804/20260804_1722_image348_rot30.jpg,20260804,4
38_724_8,38,data/raw/20260731/20260731_1707_image161_sdw.jpg,20260731,11
49_977_2,49,data/raw/20260804/20260804_1703_image134_bup.jpg,20260804,17
25_710_7,25,data/raw/20260731/20260731_1706_image147_rot60.jpg,20260731,0
34_603_3,34,data/raw/20260731/20260731_1655_image40_cdw.jpg,20260731,13
34_607_0,34,data/raw/20260731/20260731_1656_image44.jpg,20260731,13
36_360_4,36,data/raw/20260727/20260727_1716_image117_cup.jpg,20260727,4
42_835_0,42,data/raw/20260731/20260731_1717_image273.jpg,20260731,5
20_939_4,20,data/raw/20260804/20260804_1701_image96_cup.jpg,20260804,3
20_331_7,20,data/raw/20260727/20260727_1712_image88_rot60.jpg,20260727,11
30_486_9,30,data/raw/20260727/20260727_1735_image243_sup.jpg,20260727,0
2_562_1,2,data/raw/20260729/20260729_1701_image29_bdw.jpg,20260729,0
9_152_9,9,data/raw/20260722/20260722_1743_image56_sup.jpg,20260722,9
20_671_9,20,data/raw/20260731/20260731_1701_image108_sup.jpg,20260731,7
14_444_7,14,data/raw/20260727/20260727_1727_image201_rot60.jpg,20260727,4
51_1087_2,51,data/raw/20260804/20260804_1713_image244_bup.jpg,20260804,0
4_282_7,4,data/raw/20260727/20260727_1709_image39_rot60.jpg,20260727,0
38_1124_6,38,data/raw/20260804/20260804_1716_image281_rot45.jpg,20260804,7
21_313_5,21,data/raw/20260727/20260727_1711_image70_rot30.jpg,20260727,0
45_915_2,45,data/raw/20260804/20260804_1659_image72_bup.jpg,20260804,7
9_652_7,9,data/raw/20260731/20260731_1700_image89_rot60.jpg,20260731,0
28_1045_0,28,data/raw/20260804/20260804_1711_image202.jpg,20260804,7
19_901_2,19,data/raw/20260804/20260804_1655_image58_bup.jpg,20260804,0
20_338_9,20,data/raw/20260727/20260727_1713_image95_sup.jpg,20260727,11
25_711_6,25,data/raw/20260731/20260731_1706_image148_rot45.jpg,20260731,0
14_743_0,14,data/raw/20260731/20260731_1709_image180.jpg,20260731,15
2_246_8,2,data/raw/20260727/20260727_1555_image2_sdw.jpg,20260727,2
28_426_5,28,data/raw/20260727/20260727_1725_image183_rot30.jpg,20260727,15
20_165_4,20,data/raw/20260722/20260722_1744_image69_cup.jpg,20260722,16
20_943_2,20,data/raw/20260804/20260804_1701_image100_bup.jpg,20260804,3
2_16_8,2,data/raw/20260714/20260714_1016_image3_sdw.jpg,20260714,15
22_858_0,22,data/raw/20260804/20260804_1652_image15.jpg,20260804,9
25_188_4,25,data/raw/20260722/20260722_1802_image92_cup.jpg,20260722,9
34_607_5,34,data/raw/20260731/20260731_1656_image44_rot30.jpg,20260731,13
2_547_0,2,data/raw/20260729/20260729_1700_image14.jpg,20260729,0
47_1098_5,47,data/raw/20260804/20260804_1714_image255_rot30.jpg,20260804,11
42_838_4,42,data/raw/20260731/20260731_1718_image276_cup.jpg,20260731,5
49_971_7,49,data/raw/20260804/20260804_1703_image128_rot60.jpg,20260804,17
43_512_9,43,data/raw/20260727/20260727_1737_image269_sup.jpg,20260727,2
29_1073_4,29,data/raw/20260804/20260804_1712_image230_cup.jpg,20260804,0
11_88_7,11,data/raw/20260715/20260715_1601_image67_rot60.jpg,20260715,4
45_642_8,45,data/raw/20260731/20260731_1659_image79_sdw.jpg,20260731,11
20_77_5,20,data/raw/20260715/20260715_1558_image56_rot30.jpg,20260715,23
50_1034_6,50,data/raw/20260804/20260804_1710_image191_rot45.jpg,20260804,15
45_644_8,45,data/raw/20260731/20260731_1659_image81_sdw.jpg,20260731,11
20_987_5,20,data/raw/20260804/20260804_1704_image144_rot30.jpg,20260804,3
4_280_7,4,data/raw/20260727/20260727_1709_image37_rot60.jpg,20260727,0
3_31_0,3,data/raw/20260715/20260715_1554_image5.jpg,20260715,0
34_886_7,34,data/raw/20260804/20260804_1654_image43_rot60.jpg,20260804,9
43_1203_3,43,data/raw/20260804/20260804_1723_image360_cdw.jpg,20260804,0
9_655_0,9,data/raw/20260731/20260731_1700_image92.jpg,20260731,0
20_163_4,20,data/raw/20260722/20260722_1744_image67_cup.jpg,20260722,16
4_279_2,4,data/raw/20260727/20260727_1709_image36_bup.jpg,20260727,0
25_380_7,25,data/raw/20260727/20260727_1722_image137_rot60.jpg,20260727,4
47_1100_6,47,data/raw/20260804/20260804_1714_image257_rot45.jpg,20260804,11
25_710_8,25,data/raw/20260731/20260731_1706_image147_sdw.jpg,20260731,0
24_689_8,24,data/raw/20260731/20260731_1702_image126_sdw.jpg,20260731,0
33_857_9,33,data/raw/20260804/20260804_1652_image14_sup.jpg,20260804,4
34_878_1,34,data/raw/20260804/20260804_1654_image35_bdw.jpg,20260804,9
28_766_9,28,data/raw/20260731/20260731_1712_image203_sup.jpg,20260731,11
53_1181_0,53,data/raw/20260804/20260804_1721_image338.jpg,20260804,4
3_33_3,3,data/raw/20260715/20260715_1554_image7_cdw.jpg,20260715,0
29_414_2,29,data/raw/20260727/20260727_1724_image171_bup.jpg,20260727,0
28_1048_8,28,data/raw/20260804/20260804_1711_image205_sdw.jpg,20260804,7
29_1077_9,29,data/raw/20260804/20260804_1713_image234_sup.jpg,20260804,0
43_826_6,43,data/raw/20260731/20260731_1717_image264_rot45.jpg,20260731,0
53_1184_3,53,data/raw/20260804/20260804_1722_image341_cdw.jpg,20260804,4
42_494_2,42,data/raw/20260727/20260727_1736_image251_bup.jpg,20260727,9
50_1021_6,50,data/raw/20260804/20260804_1710_image178_rot45.jpg,20260804,15
2_552_7,2,data/raw/20260729/20260729_1700_image19_rot60.jpg,20260729,0
49_959_9,49,data/raw/20260804/20260804_1702_image116_sup.jpg,20260804,17
22_861_4,22,data/raw/20260804/20260804_1652_image18_cup.jpg,20260804,9
34_884_6,34,data/raw/20260804/20260804_1654_image41_rot45.jpg,20260804,9
33_576_1,33,data/raw/20260731/20260731_1653_image13_bdw.jpg,20260731,8
43_820_9,43,data/raw/20260731/20260731_1717_image258_sup.jpg,20260731,0
28_429_2,28,data/raw/20260727/20260727_1726_image186_bup.jpg,20260727,15
37_625_3,37,data/raw/20260731/20260731_1657_image62_cdw.jpg,20260731,4
33_851_6,33,data/raw/20260804/20260804_1651_image8_rot45.jpg,20260804,4
22_171_3,22,data/raw/20260722/20260722_1746_image75_cdw.jpg,20260722,22
29_1068_3,29,data/raw/20260804/20260804_1712_image225_cdw.jpg,20260804,0
13_107_0,13,data/raw/20260722/20260722_1658_image12.jpg,20260722,8
26_390_0,26,data/raw/20260727/20260727_1722_image147.jpg,20260727,0
17_124_9,17,data/raw/20260722/20260722_1700_image28_sup.jpg,20260722,17
2_539_5,2,data/raw/20260729/20260729_1659_image6_rot30.jpg,20260729,0
4_44_8,4,data/raw/20260715/20260715_1555_image23_sdw.jpg,20260715,9
3_78_9,3,data/raw/20260715/20260715_1559_image57_sup.jpg,20260715,0
52_1115_4,52,data/raw/20260804/20260804_1716_image272_cup.jpg,20260804,10
14_439_3,14,data/raw/20260727/20260727_1727_image196_cdw.jpg,20260727,4
50_1024_6,50,data/raw/20260804/20260804_1710_image181_rot45.jpg,20260804,15
42_1219_7,42,data/raw/20260804/20260804_1724_image376_rot60.jpg,20260804,1
33_845_2,33,data/raw/20260804/20260804_1651_image2_bup.jpg,20260804,4
20_662_2,20,data/raw/20260731/20260731_1700_image99_bup.jpg,20260731,7
42_833_1,42,data/raw/20260731/20260731_1717_image271_bdw.jpg,20260731,5
14_747_1,14,data/raw/20260731/20260731_1710_image184_bdw.jpg,20260731,15
28_199_3,28,data/raw/20260722/20260722_1803_image104_cdw.jpg,20260722,20
20_1014_3,20,data/raw/20260804/20260804_1705_image171_cdw.jpg,20260804,3
22_868_9,22,data/raw/20260804/20260804_1653_image25_sup.jpg,20260804,9
2_237_7,2,data/raw/20260726/20260726_1336_image3_rot60.jpg,20260726,3
2_94_6,2,data/raw/20260720/20260720_1503_image6_rot45.jpg,20260720,9
22_930_4,22,data/raw/20260804/20260804_1700_image87_cup.jpg,20260804,9
35_323_8,35,data/raw/20260727/20260727_1712_image80_sdw.jpg,20260727,22
39_1159_4,39,data/raw/20260804/20260804_1719_image316_cup.jpg,20260804,0
5_141_6,5,data/raw/20260722/20260722_1743_image45_rot45.jpg,20260722,5
45_638_9,45,data/raw/20260731/20260731_1658_image75_sup.jpg,20260731,11
39_450_6,39,data/raw/20260727/20260727_1730_image207_rot45.jpg,20260727,4
2_553_5,2,data/raw/20260729/20260729_1700_image20_rot30.jpg,20260729,0
26_397_1,26,data/raw/20260727/20260727_1723_image154_bdw.jpg,20260727,0
4_23_4,4,data/raw/20260715/20260715_1554_image10_cup.jpg,20260715,9
18_260_7,18,data/raw/20260727/20260727_1707_image16_rot60.jpg,20260727,0
45_646_4,45,data/raw/20260731/20260731_1659_image83_cup.jpg,20260731,11
33_850_9,33,data/raw/20260804/20260804_1651_image7_sup.jpg,20260804,4
37_631_6,37,data/raw/20260731/20260731_1658_image68_rot45.jpg,20260731,4
28_1063_6,28,data/raw/20260804/20260804_1712_image220_rot45.jpg,20260804,7
46_694_5,46,data/raw/20260731/20260731_1703_image131_rot30.jpg,20260731,2
2_96_7,2,data/raw/20260720/20260720_1504_image8_rot60.jpg,20260720,9
7_47_0,7,data/raw/20260715/20260715_1555_image26.jpg,20260715,0
2_550_6,2,data/raw/20260729/20260729_1700_image17_rot45.jpg,20260729,0
6_58_2,6,data/raw/20260715/20260715_1556_image37_bup.jpg,20260715,5
34_597_6,34,data/raw/20260731/20260731_1655_image34_rot45.jpg,20260731,13
48_1178_6,48,data/raw/20260804/20260804_1721_image335_rot45.jpg,20260804,0
10_79_4,10,data/raw/20260715/20260715_1600_image58_cup.jpg,20260715,5
50_1025_2,50,data/raw/20260804/20260804_1710_image182_bup.jpg,20260804,15
39_472_5,39,data/raw/20260727/20260727_1731_image229_rot30.jpg,20260727,4
2_252_5,2,data/raw/20260727/20260727_1555_image8_rot30.jpg,20260727,2
37_625_6,37,data/raw/20260731/20260731_1657_image62_rot45.jpg,20260731,4
47_1093_4,47,data/raw/20260804/20260804_1713_image250_cup.jpg,20260804,11
2_247_8,2,data/raw/20260727/20260727_1555_image3_sdw.jpg,20260727,2
43_812_5,43,data/raw/20260731/20260731_1716_image250_rot30.jpg,20260731,0
4_292_3,4,data/raw/20260727/20260727_1709_image49_cdw.jpg,20260727,0
39_456_5,39,data/raw/20260727/20260727_1730_image213_rot30.jpg,20260727,4
43_812_8,43,data/raw/20260731/20260731_1716_image250_sdw.jpg,20260731,0
44_518_6,44,data/raw/20260727/20260727_1737_image275_rot45.jpg,20260727,15
8_159_5,8,data/raw/20260722/20260722_1744_image63_rot30.jpg,20260722,0
20_985_8,20,data/raw/20260804/20260804_1704_image142_sdw.jpg,20260804,3
51_1082_5,51,data/raw/20260804/20260804_1713_image239_rot30.jpg,20260804,0
51_1086_4,51,data/raw/20260804/20260804_1713_image243_cup.jpg,20260804,0
20_944_9,20,data/raw/20260804/20260804_1701_image101_sup.jpg,20260804,3
22_613_8,22,data/raw/20260731/20260731_1656_image50_sdw.jpg,20260731,13
5_141_4,5,data/raw/20260722/20260722_1743_image45_cup.jpg,20260722,5
24_689_5,24,data/raw/20260731/20260731_1702_image126_rot30.jpg,20260731,0
2_16_1,2,data/raw/20260714/20260714_1016_image3_bdw.jpg,20260714,15
39_451_5,39,data/raw/20260727/20260727_1730_image208_rot30.jpg,20260727,4
19_893_8,19,data/raw/20260804/20260804_1655_image50_sdw.jpg,20260804,0
28_769_0,28,data/raw/20260731/20260731_1712_image206.jpg,20260731,11
39_449_5,39,data/raw/20260727/20260727_1730_image206_rot30.jpg,20260727,4
37_923_1,37,data/raw/20260804/20260804_1659_image80_bdw.jpg,20260804,0
20_674_2,20,data/raw/20260731/20260731_1701_image111_bup.jpg,20260731,7
42_833_7,42,data/raw/20260731/20260731_1717_image271_rot60.jpg,20260731,5
42_1214_9,42,data/raw/20260804/20260804_1723_image371_sup.jpg,20260804,1
18_262_2,18,data/raw/20260727/20260727_1707_image18_bup.jpg,20260727,0
42_493_4,42,data/raw/20260727/20260727_1736_image250_cup.jpg,20260727,9
19_893_9,19,data/raw/20260804/20260804_1655_image50_sup.jpg,20260804,0
1_6_2,1,data/raw/20260712/20260712_0855_image10_bup.jpg,20260712,3
37_170_9,37,data/raw/20260722/20260722_1746_image74_sup.jpg,20260722,13
38_407_6,38,data/raw/20260727/20260727_1723_image164_rot45.jpg,20260727,15
42_1218_1,42,data/raw/20260804/20260804_1724_image375_bdw.jpg,20260804,1
39_456_2,39,data/raw/20260727/20260727_1730_image213_bup.jpg,20260727,4
19_150_4,19,data/raw/20260722/20260722_1743_image54_cup.jpg,20260722,9
22_374_8,22,data/raw/20260727/20260727_1718_image131_sdw.jpg,20260727,17
45_916_5,45,data/raw/20260804/20260804_1659_image73_rot30.jpg,20260804,7
33_264_1,33,data/raw/20260727/20260727_1707_image20_bdw.jpg,20260727,12
22_865_7,22,data/raw/20260804/20260804_1653_image22_rot60.jpg,20260804,9
50_1018_9,50,data/raw/20260804/20260804_1710_image175_sup.jpg,20260804,15
48_802_2,48,data/raw/20260731/20260731_1715_image240_bup.jpg,20260731,4
4_279_3,4,data/raw/20260727/20260727_1709_image36_cdw.jpg,20260727,0
20_945_0,20,data/raw/20260804/20260804_1701_image102.jpg,20260804,3
2_226_3,2,data/raw/20260724/20260724_1628_image4_cdw.jpg,20260724,5
49_979_9,49,data/raw/20260804/20260804_1703_image136_sup.jpg,20260804,17
45_917_2,45,data/raw/20260804/20260804_1659_image74_bup.jpg,20260804,7
50_1037_2,50,data/raw/20260804/20260804_1710_image194_bup.jpg,20260804,15
28_765_0,28,data/raw/20260731/20260731_1712_image202.jpg,20260731,11
7_51_9,7,data/raw/20260715/20260715_1556_image30_sup.jpg,20260715,0
32_209_4,32,data/raw/20260722/20260722_1807_image113_cup.jpg,20260722,12
43_1197_0,43,data/raw/20260804/20260804_1722_image354.jpg,20260804,0
34_609_2,34,data/raw/20260731/20260731_1656_image46_bup.jpg,20260731,13
4_280_4,4,data/raw/20260727/20260727_1709_image37_cup.jpg,20260727,0
22_614_9,22,data/raw/20260731/20260731_1656_image51_sup.jpg,20260731,13
51_1086_6,51,data/raw/20260804/20260804_1713_image243_rot45.jpg,20260804,0
49_957_0,49,data/raw/20260804/20260804_1702_image114.jpg,20260804,17
20_947_7,20,data/raw/20260804/20260804_1702_image104_rot60.jpg,20260804,3
42_839_5,42,data/raw/20260731/20260731_1718_image277_rot30.jpg,20260731,5
17_125_4,17,data/raw/20260722/20260722_1702_image29_cup.jpg,20260722,17
9_321_2,9,data/raw/20260727/20260727_1711_image78_bup.jpg,20260727,4
1_10_4,1,data/raw/20260712/20260712_0855_image6_cup.jpg,20260712,3
25_188_0,25,data/raw/20260722/20260722_1802_image92.jpg,20260722,9
20_1001_5,20,data/raw/20260804/20260804_1704_image158_rot30.jpg,20260804,3
34_298_3,34,data/raw/20260727/20260727_1710_image55_cdw.jpg,20260727,17
38_399_1,38,data/raw/20260727/20260727_1723_image156_bdw.jpg,20260727,15
28_1047_8,28,data/raw/20260804/20260804_1711_image204_sdw.jpg,20260804,7
51_1082_4,51,data/raw/20260804/20260804_1713_image239_cup.jpg,20260804,0
25_186_5,25,data/raw/20260722/20260722_1802_image90_rot30.jpg,20260722,9
45_638_1,45,data/raw/20260731/20260731_1658_image75_bdw.jpg,20260731,11
28_420_9,28,data/raw/20260727/20260727_1725_image177_sup.jpg,20260727,15
49_976_9,49,data/raw/20260804/20260804_1703_image133_sup.jpg,20260804,17
15_110_8,15,data/raw/20260722/20260722_1658_image15_sdw.jpg,20260722,0
43_811_3,43,data/raw/20260731/20260731_1716_image249_cdw.jpg,20260731,0
17_121_0,17,data/raw/20260722/20260722_1700_image25.jpg,20260722,17
40_1173_3,40,data/raw/20260804/20260804_1720_image330_cdw.jpg,20260804,0
43_1203_0,43,data/raw/20260804/20260804_1723_image360.jpg,20260804,0
40_471_8,40,data/raw/20260727/20260727_1731_image228_sdw.jpg,20260727,6
2_249_8,2,data/raw/20260727/20260727_1555_image5_sdw.jpg,20260727,2
25_1148_8,25,data/raw/20260804/20260804_1717_image305_sdw.jpg,20260804,0
9_652_5,9,data/raw/20260731/20260731_1700_image89_rot30.jpg,20260731,0
5_287_5,5,data/raw/20260727/20260727_1709_image44_rot30.jpg,20260727,0
24_1002_3,24,data/raw/20260804/20260804_1704_image159_cdw.jpg,20260804,0
4_44_7,4,data/raw/20260715/20260715_1555_image23_rot60.jpg,20260715,9
4_289_1,4,data/raw/20260727/20260727_1709_image46_bdw.jpg,20260727,0
2_21_2,2,data/raw/20260714/20260714_1017_image8_bup.jpg,20260714,15
24_687_7,24,data/raw/20260731/20260731_1702_image124_rot60.jpg,20260731,0
30_533_3,30,data/raw/20260727/20260727_1739_image290_cdw.jpg,20260727,0
22_612_7,22,data/raw/20260731/20260731_1656_image49_rot60.jpg,20260731,13
27_195_9,27,data/raw/20260722/20260722_1803_image100_sup.jpg,20260722,0
28_771_7,28,data/raw/20260731/20260731_1712_image208_rot60.jpg,20260731,11
48_1177_5,48,data/raw/20260804/20260804_1721_image334_rot30.jpg,20260804,0
4_42_3,4,data/raw/20260715/20260715_1555_image21_cdw.jpg,20260715,9
22_615_5,22,data/raw/20260731/20260731_1656_image52_rot30.jpg,20260731,13
42_488_8,42,data/raw/20260727/20260727_1736_image245_sdw.jpg,20260727,9
28_760_2,28,data/raw/20260731/20260731_1711_image197_bup.jpg,20260731,11
29_205_1,29,data/raw/20260722/20260722_1804_image109_bdw.jpg,20260722,0
26_396_2,26,data/raw/20260727/20260727_1722_image153_bup.jpg,20260727,0
28_425_1,28,data/raw/20260727/20260727_1725_image182_bdw.jpg,20260727,15
9_68_0,9,data/raw/20260715/20260715_1557_image47.jpg,20260715,16
34_295_6,34,data/raw/20260727/20260727_1710_image52_rot45.jpg,20260727,17
39_446_6,39,data/raw/20260727/20260727_1730_image203_rot45.jpg,20260727,4
2_227_7,2,data/raw/20260724/20260724_1628_image5_rot60.jpg,20260724,5
19_149_2,19,data/raw/20260722/20260722_1743_image53_bup.jpg,20260722,9
20_662_5,20,data/raw/20260731/20260731_1700_image99_rot30.jpg,20260731,7
34_601_2,34,data/raw/20260731/20260731_1655_image38_bup.jpg,20260731,13
20_937_7,20,data/raw/20260804/20260804_1701_image94_rot60.jpg,20260804,3
